  1.09080E-02   7.89225E-02  -2.96162E-06   1.08935E-02   6.79526E-02  -1.40094E-03
  2.00844E-02   1.43498E-01   4.51161E-06   2.00828E-02   1.24454E-01  -3.93417E-04
  1.44269E-02   1.01825E-01   2.30933E-05   1.44457E-02   9.30823E-02   7.66542E-04
  8.61780E-03   6.06789E-02   3.88316E-05   8.64268E-03   6.27971E-02   1.54517E-04
  5.48865E-03   4.00461E-02   5.42890E-05   5.51698E-03   5.12025E-02  -9.24775E-04
  2.80789E-03   2.66705E-02   5.48954E-05   2.84077E-03   4.70608E-02  -1.68147E-03
  4.59402E-04   2.16734E-02  -1.76117E-06   4.89402E-04   4.28644E-02  -9.75716E-04
  1.12114E-03   3.46012E-02  -5.69878E-05   1.14241E-03   4.73409E-02  -2.29116E-04
  3.43209E-03   5.70419E-02  -6.77232E-05   3.45120E-03   6.50356E-02  -2.99701E-04
  6.15980E-03   8.18889E-02  -4.48458E-05   6.18173E-03   8.97030E-02  -3.40166E-04
