  -0.34688E+01   0.14242E-01  -0.12013E-01  -0.29265E-03   0.10139E-03   0.56419E-03   0.38785E-03  -0.12350E-03   0.45426E-03   0.11919E-02   0.11499E-02  -0.11340E-03  -0.11012E-03   0.59084E-03  -0.35359E-03
  -0.34062E+01   0.11826E-01  -0.93500E-02  -0.30012E-03   0.49557E-04   0.61024E-03   0.68260E-03  -0.52098E-03   0.62033E-03   0.27063E-02   0.23066E-02  -0.14605E-03  -0.94792E-04   0.51929E-03  -0.26276E-03
  -0.33438E+01   0.98145E-02  -0.43716E-02  -0.30154E-03  -0.45805E-04   0.69337E-03  -0.28153E-03   0.50804E-03  -0.46776E-03   0.31500E-02  -0.63556E-02  -0.18564E-03  -0.18772E-03   0.45246E-03  -0.71912E-04
  -0.32812E+01   0.83158E-02   0.37045E-03  -0.25628E-03  -0.15581E-03   0.20071E-02   0.43408E-03   0.11920E-02   0.27751E-02   0.14531E-01   0.71083E-04  -0.54352E-03  -0.64892E-03   0.38128E-03   0.13330E-03
  -0.32188E+01   0.75860E-02   0.40739E-02  -0.16505E-03  -0.24447E-03   0.14857E-02  -0.13352E-02   0.10746E-02  -0.23538E-02   0.62957E-02  -0.12114E-01  -0.17090E-03  -0.46812E-03   0.32424E-03   0.28736E-03
  -0.31562E+01   0.63702E-02   0.66944E-02  -0.59500E-04  -0.29341E-03  -0.16064E-04   0.13600E-02  -0.14212E-02   0.99326E-03  -0.10892E-01   0.75459E-02  -0.31012E-03  -0.22053E-03   0.26636E-03   0.40350E-03
  -0.30938E+01   0.58324E-02   0.78597E-02   0.28483E-04  -0.31256E-03   0.52418E-02  -0.16073E-02   0.17911E-02   0.48078E-04   0.62319E-02  -0.87257E-02  -0.32571E-02  -0.34900E-03   0.19940E-03   0.47624E-03
  -0.30312E+01   0.47271E-02   0.81692E-02   0.86046E-04  -0.32086E-03   0.16104E-01  -0.79839E-02   0.24916E-03  -0.17132E-01   0.69310E-01   0.25257E-01   0.10010E-01   0.27512E-02   0.11505E-03   0.50537E-03
  -0.29688E+01   0.47848E-02   0.69131E-02   0.10638E-03  -0.33480E-03  -0.21450E-01   0.26373E-01   0.97816E-01   0.73590E-01  -0.36522E-01   0.12860E+00  -0.89764E-03  -0.90089E-02   0.74069E-04   0.50497E-03
  -0.29062E+01   0.64793E-02   0.58877E-02   0.91601E-04  -0.36045E-03  -0.16901E-02   0.39145E-02   0.14504E-02   0.41759E-04   0.10866E-01  -0.16125E-01   0.36566E-02  -0.10426E-02   0.99494E-04   0.52411E-03
