  5.76637E-03   7.79537E-02  -3.50606E-01   5.78582E-03   7.79531E-02  -3.50603E-01
  1.03232E-04   4.04604E-02   1.17933E-01   2.08337E-03   4.03969E-02   1.18217E-01
 -2.92032E-03   2.23219E-02   1.57825E-01   1.83033E-03   2.21762E-02   1.58462E-01
 -3.90772E-03   1.67302E-02   1.08491E-01   3.09009E-03   1.65161E-02   1.09426E-01
 -4.17830E-03   1.37244E-02   6.35660E-02   4.27023E-03   1.34627E-02   6.47153E-02
 -4.17565E-03   1.30315E-02   3.24078E-02   5.11587E-03   1.27391E-02   3.36997E-02
 -4.15095E-03   1.29421E-02   1.57989E-02   5.60017E-03   1.26318E-02   1.71766E-02
 -4.12251E-03   1.30806E-02   7.28428E-03   5.86836E-03   1.27607E-02   8.70809E-03
 -4.10464E-03   1.31839E-02   3.29584E-03   6.00738E-03   1.28592E-02   4.74274E-03
 -4.09463E-03   1.32502E-02   1.38725E-03   6.07765E-03   1.29231E-02   2.84546E-03
