  -0.14667E+01   0.15891E+00  -0.75110E-01  -0.77424E-04  -0.68282E-05  -0.40958E-02   0.43909E-02   0.13354E-02  -0.37236E-03  -0.38158E-02   0.97924E-03   0.10960E-02   0.19616E-03   0.48711E-03   0.17508E-05
  -0.14000E+01   0.16357E+00  -0.80036E-01  -0.80722E-04  -0.24910E-04  -0.26728E-02   0.20493E-02   0.40138E-02  -0.21160E-02  -0.10089E-01   0.54352E-02   0.32524E-03  -0.56558E-03   0.54129E-03  -0.20076E-04
  -0.13333E+01   0.16690E+00  -0.74729E-01  -0.82990E-04  -0.60965E-04  -0.76041E-03  -0.36540E-04   0.51250E-02  -0.26408E-02  -0.10930E-01   0.57743E-02   0.10219E-02  -0.43366E-03   0.58455E-03   0.92422E-05
  -0.12667E+01   0.16598E+00  -0.65310E-01  -0.80217E-04  -0.10334E-03  -0.28867E-03   0.10393E-03   0.52515E-02  -0.22928E-02  -0.11147E-01   0.48495E-02   0.13798E-02  -0.53534E-03   0.59608E-03   0.68187E-04
  -0.12000E+01   0.16239E+00  -0.55884E-01  -0.73399E-04  -0.14291E-03   0.44117E-03   0.89742E-03   0.57707E-02  -0.19110E-02  -0.10182E-01   0.41633E-02   0.71694E-03  -0.58669E-03   0.58595E-03   0.13273E-03
  -0.11333E+01   0.15940E+00  -0.48408E-01  -0.65512E-04  -0.17481E-03   0.98625E-03  -0.11912E-02   0.58389E-02  -0.34242E-02  -0.80756E-02   0.22692E-02   0.59453E-03   0.16775E-02   0.57278E-03   0.18780E-03
  -0.10667E+01   0.15931E+00  -0.44218E-01  -0.61384E-04  -0.19893E-03  -0.74639E-02  -0.12153E-02   0.13155E-02  -0.18911E-02  -0.94055E-02   0.23761E-03   0.55562E-02   0.15464E-02   0.56421E-03   0.22808E-03
  -0.10000E+01   0.16352E+00  -0.45663E-01  -0.60109E-04  -0.21341E-03  -0.16751E-01   0.23345E-01   0.82246E-03   0.99032E-02  -0.72140E-02   0.12304E-01  -0.96897E-03  -0.71955E-02   0.56352E-03   0.24975E-03
  -0.93333E+00   0.15916E+00  -0.57032E-01  -0.63132E-04  -0.22471E-03   0.30518E-01   0.62435E-01   0.33489E-01   0.17525E-01   0.33022E-01   0.32813E-01   0.26390E-02   0.66118E-02   0.55392E-03   0.23369E-03
  -0.86667E+00   0.15521E+00  -0.58060E-01  -0.79795E-04  -0.22935E-03   0.70887E-01   0.38062E-01   0.41464E-01  -0.39817E-04   0.72865E-01   0.55329E-02   0.10855E-01  -0.18137E-02   0.53558E-03   0.20495E-03
  -0.80000E+00   0.16759E+00  -0.64222E-01  -0.10641E-03  -0.21849E-03   0.51264E-01   0.23221E-01   0.30857E-01  -0.36307E-02   0.47571E-01  -0.71368E-02   0.48700E-02  -0.79624E-02   0.52756E-03   0.15999E-03
  -0.73333E+00   0.18145E+00  -0.75088E-01  -0.13542E-03  -0.19853E-03   0.38670E-02   0.30177E-01   0.94552E-02   0.14255E-02  -0.17608E-01   0.10513E-01   0.76448E-03  -0.55494E-02   0.52206E-03   0.11456E-03
  -0.66667E+00   0.18406E+00  -0.83735E-01  -0.18330E-03  -0.16073E-03  -0.40088E-01   0.23825E-01  -0.14617E-01   0.50037E-02  -0.64971E-01   0.21608E-01   0.19241E-03   0.11983E-02   0.49950E-03   0.89353E-04
  -0.60000E+00   0.19278E+00  -0.10079E+00  -0.26178E-03  -0.10394E-03  -0.46758E-01  -0.36419E-02  -0.26241E-01   0.76670E-03  -0.50868E-01   0.12865E-01  -0.90027E-02   0.85774E-02   0.48449E-03   0.81213E-04
  -0.53333E+00   0.21068E+00  -0.12498E+00  -0.37179E-03  -0.18424E-05  -0.15881E-01  -0.22438E-01  -0.22019E-01  -0.42145E-02  -0.64622E-02   0.25472E-01  -0.23775E-01  -0.40018E-02   0.53278E-03   0.99629E-04
  -0.46667E+00   0.24332E+00  -0.16975E+00  -0.54389E-03   0.76625E-04   0.11097E-01  -0.36451E-01  -0.11936E-01  -0.21864E-01  -0.56729E-02   0.28007E-01  -0.93433E-02  -0.29281E-01   0.70255E-03   0.10773E-03
  -0.40000E+00   0.31144E+00  -0.15747E+00  -0.71953E-03   0.11657E-03   0.46181E-01  -0.27738E-01   0.11261E-01  -0.94250E-02   0.16057E-01   0.10053E-01   0.43894E-02  -0.18428E-01   0.10840E-02   0.19752E-03
  -0.33333E+00   0.38324E+00  -0.14359E+00  -0.86739E-03   0.25170E-03   0.48811E-01  -0.21517E-01  -0.28390E-02   0.16898E-02   0.23547E-01  -0.74583E-02   0.21982E-02  -0.91373E-02   0.16382E-02   0.44681E-03
  -0.26667E+00   0.47950E+00  -0.11741E+00  -0.10691E-02   0.21820E-03   0.46740E-01  -0.25131E-01  -0.26775E-01   0.41781E-03   0.24196E-01  -0.13350E-01   0.11023E-01  -0.20800E-01   0.22491E-02   0.93186E-03
  -0.20000E+00   0.58983E+00  -0.61240E-01  -0.13332E-02  -0.13899E-03   0.72678E-01  -0.17448E-01  -0.39788E-01   0.75393E-02   0.19740E-01  -0.40815E-02   0.28639E-01  -0.54116E-01   0.26853E-02   0.16030E-02
  -0.13333E+00   0.72937E+00   0.23100E-02  -0.24834E-02  -0.46849E-03   0.15910E+00  -0.25905E-01  -0.17937E-01   0.56053E-02   0.55618E-01  -0.64459E-02   0.34651E-01  -0.84931E-01   0.27709E-02   0.22975E-02
  -0.66667E-01   0.89645E+00   0.21006E-01  -0.38858E-02   0.82188E-03   0.27370E+00  -0.84352E-01   0.24081E-01  -0.30392E-01   0.13671E+00  -0.56045E-01   0.56890E-01  -0.78439E-01   0.25347E-02   0.28608E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.24203E-03  -0.53879E-03   0.33885E+00  -0.12000E+00   0.56102E-01  -0.47029E-01   0.19094E+00  -0.86704E-01   0.12252E+00  -0.26336E-01   0.23419E-02   0.30734E-02
   0.66667E-01   0.91856E+00   0.43365E-01   0.46036E-02  -0.12292E-02   0.29918E+00  -0.50174E-01   0.42423E-01   0.48331E-02   0.15454E+00  -0.24704E-01   0.14006E+00   0.59590E-01   0.25027E-02   0.28136E-02
   0.13333E+00   0.72721E+00   0.20940E-01   0.29369E-02   0.70078E-03   0.16209E+00   0.11519E-01  -0.18646E-01   0.35935E-01   0.55134E-01   0.21563E-01   0.62885E-01   0.87271E-01   0.27523E-02   0.22521E-02
   0.20000E+00   0.58526E+00  -0.58590E-01   0.12338E-02   0.14536E-03   0.61072E-01  -0.63925E-02  -0.44011E-01   0.13985E-01   0.92404E-02   0.14128E-03   0.10178E-01   0.42885E-01   0.26885E-02   0.15820E-02
   0.26667E+00   0.47838E+00  -0.11698E+00   0.10257E-02  -0.26695E-03   0.38925E-01  -0.29919E-01  -0.23875E-01   0.11365E-02   0.17085E-01  -0.22280E-01   0.76571E-02   0.11172E-01   0.22511E-02   0.92805E-03
   0.33333E+00   0.38115E+00  -0.14630E+00   0.88227E-03  -0.27320E-03   0.39574E-01  -0.33264E-01  -0.31045E-02   0.12883E-02   0.20293E-01  -0.20944E-01   0.71804E-02   0.55800E-02   0.16389E-02   0.44220E-03
   0.40000E+00   0.30268E+00  -0.15679E+00   0.68869E-03  -0.14477E-03   0.32604E-01  -0.36905E-01   0.36884E-02  -0.80971E-02   0.40315E-02  -0.52038E-02   0.38553E-02   0.66323E-02   0.10743E-02   0.19493E-03
   0.46667E+00   0.25173E+00  -0.16693E+00   0.52933E-03  -0.78730E-04   0.18680E-01  -0.38477E-01   0.13274E-02  -0.21264E-01  -0.13211E-01   0.26403E-01   0.14093E-01   0.33804E-02   0.70190E-03   0.10726E-03
   0.53333E+00   0.20728E+00  -0.13141E+00   0.37395E-03  -0.14894E-05  -0.17553E-01  -0.48593E-01  -0.32475E-01  -0.19300E-01  -0.15136E-02   0.21365E-01   0.43816E-02  -0.13938E-01   0.52667E-03   0.96215E-04
   0.60000E+00   0.19088E+00  -0.99941E-01   0.25414E-03   0.96182E-04  -0.66681E-01  -0.13280E-01  -0.35734E-01   0.43466E-02  -0.55413E-01   0.88399E-02  -0.44474E-02  -0.41858E-02   0.48297E-03   0.82426E-04
   0.66667E+00   0.18415E+00  -0.83268E-01   0.18018E-03   0.15861E-03  -0.47400E-01   0.23394E-01  -0.15505E-01   0.75578E-02  -0.66393E-01   0.20715E-01   0.22724E-02   0.21769E-02   0.49780E-03   0.88206E-04
   0.73333E+00   0.18112E+00  -0.74011E-01   0.13385E-03   0.19546E-03   0.64367E-02   0.26017E-01   0.10450E-01   0.62070E-03  -0.15301E-01   0.61297E-02   0.48169E-02   0.10481E-02   0.51878E-03   0.11553E-03
   0.80000E+00   0.16736E+00  -0.63387E-01   0.10333E-03   0.21638E-03   0.51035E-01   0.24119E-01   0.30439E-01  -0.25463E-02   0.51975E-01  -0.62395E-02   0.26681E-02  -0.36428E-02   0.52341E-03   0.16061E-03
   0.86667E+00   0.15782E+00  -0.56755E-01   0.78175E-04   0.22564E-03   0.60000E-01   0.36500E-01   0.35814E-01   0.15464E-02   0.68479E-01   0.10667E-01   0.81673E-02  -0.96042E-02   0.53557E-03   0.20538E-03
   0.93333E+00   0.15756E+00  -0.52324E-01   0.62088E-04   0.22308E-03   0.33173E-01   0.47653E-01   0.30888E-01   0.72116E-02   0.29419E-01   0.25360E-01   0.21688E-01  -0.39398E-04   0.54834E-03   0.23896E-03
   0.10000E+01   0.16281E+00  -0.47128E-01   0.57842E-04   0.21176E-03  -0.11390E-01   0.30276E-01   0.56490E-02   0.12930E-01  -0.37054E-02   0.12265E-01  -0.21541E-02   0.15745E-01   0.56054E-03   0.24777E-03
   0.10667E+01   0.15990E+00  -0.42440E-01   0.60023E-04   0.19618E-03  -0.88433E-02  -0.84938E-03   0.16451E-02  -0.19957E-02  -0.88226E-02   0.88259E-03  -0.51148E-02  -0.15583E-02   0.56196E-03   0.23195E-03
   0.11333E+01   0.15911E+00  -0.47411E-01   0.64320E-04   0.17339E-03   0.90269E-03  -0.90576E-03   0.59040E-02  -0.26778E-02  -0.82476E-02   0.25960E-02   0.13892E-02  -0.18118E-02   0.56941E-03   0.18928E-03
   0.12000E+01   0.16224E+00  -0.54905E-01   0.72078E-04   0.14127E-03   0.39695E-03   0.71625E-03   0.55010E-02  -0.18900E-02  -0.10258E-01   0.39721E-02   0.13200E-02  -0.34343E-03   0.58342E-03   0.13394E-03
   0.12667E+01   0.16553E+00  -0.64634E-01   0.78992E-04   0.10209E-03   0.33040E-03   0.19440E-03   0.53368E-02  -0.23538E-02  -0.10702E-01   0.47627E-02   0.11271E-02  -0.43023E-03   0.59302E-03   0.68181E-04
   0.13333E+01   0.16633E+00  -0.74357E-01   0.81680E-04   0.59986E-04  -0.40436E-03   0.62187E-03   0.49974E-02  -0.26065E-02  -0.11320E-01   0.61996E-02   0.12458E-02  -0.44062E-03   0.58076E-03   0.83193E-05
   0.14000E+01   0.16272E+00  -0.79753E-01   0.79442E-04   0.24302E-04  -0.17918E-02   0.23993E-02   0.39936E-02  -0.21316E-02  -0.78564E-02   0.53984E-02   0.13206E-02  -0.45278E-03   0.53652E-03  -0.21358E-04
   0.14667E+01   0.15816E+00  -0.74891E-01   0.76163E-04   0.64309E-05  -0.42855E-02   0.47265E-02   0.11693E-02  -0.36472E-03  -0.36690E-02   0.10711E-02  -0.86380E-03   0.58763E-03   0.48213E-03   0.16309E-06
  -0.14667E+01   0.15891E+00  -0.75110E-01  -0.77424E-04  -0.68282E-05  -0.15448E+00   0.70210E-01  -0.43423E-01  -0.48584E-01  -0.23602E+00  -0.71641E-01   0.78463E-01   0.76723E-02   0.48711E-03   0.17508E-05
