  1.07344E-02   7.79853E-02  -3.14560E-06   1.07341E-02   6.72566E-02  -1.64157E-03
  2.01784E-02   1.44854E-01   8.92872E-06   2.01804E-02   1.25886E-01  -3.58477E-04
  1.50854E-02   1.06418E-01   3.17192E-05   1.50932E-02   1.00240E-01   9.63663E-04
  1.07054E-02   7.43837E-02   4.51399E-05   1.07202E-02   7.90869E-02   1.44202E-04
  8.97484E-03   6.32628E-02   5.32611E-05   8.99811E-03   6.65029E-02  -1.12040E-03
  3.75136E-03   3.46315E-02   3.44590E-05   3.78267E-03   4.01704E-02  -1.84358E-03
 -7.67938E-03  -2.98676E-02  -3.67168E-05  -7.65386E-03   8.49668E-03  -7.33816E-04
 -9.71917E-03  -3.62681E-02  -7.21511E-05  -9.70374E-03   1.37326E-02  -1.40090E-04
 -3.13278E-03   1.41179E-02  -6.02899E-05  -3.11933E-03   4.77995E-02  -3.28506E-04
  8.35575E-03   9.48690E-02  -8.52842E-06   8.37250E-03   9.72506E-02  -2.27895E-04
