  3.53919E-04  -2.32688E-01  -1.87187E-02  -3.53919E-04  -5.41062E-01   1.46864E-02
 -8.97178E-03   4.18277E-02  -4.06984E-02   8.97178E-03  -5.83504E-01   2.27230E-02
 -4.31018E-02   2.59400E-01  -3.53358E-02   4.31018E-02  -3.71652E-01   3.52480E-02
 -8.60689E-02   4.20686E-01  -2.45368E-02   8.60689E-02  -1.69876E-01   4.19611E-02
 -1.36860E-01   5.20201E-01  -2.30828E-02   1.36860E-01   7.71267E-02   4.54845E-02
 -1.85338E-01   6.78734E-01  -3.88837E-02   1.85338E-01   3.37577E-01   5.26906E-02
 -2.16579E-01   8.75212E-01  -4.46166E-02   2.16579E-01   6.00707E-01   6.10104E-02
 -2.23176E-01   9.50273E-01  -3.64229E-02   2.23176E-01   7.54943E-01   6.52647E-02
 -2.09562E-01   9.17981E-01  -2.87799E-02   2.09562E-01   7.31481E-01   6.49889E-02
 -1.91602E-01   8.43889E-01  -2.86478E-02   1.91602E-01   6.28012E-01   6.16193E-02
 -1.77096E-01   7.57380E-01  -3.03334E-02   1.77096E-01   5.28027E-01   5.54861E-02
 -1.67956E-01   6.73127E-01  -3.16315E-02   1.67956E-01   4.48730E-01   5.02352E-02
 -1.64650E-01   6.19773E-01  -3.21383E-02   1.64650E-01   3.97292E-01   4.74848E-02
 -1.66754E-01   6.19048E-01  -3.24949E-02   1.66754E-01   3.83999E-01   4.62672E-02
 -1.73685E-01   6.59149E-01  -3.24319E-02   1.73685E-01   4.20415E-01   4.61124E-02
 -1.82248E-01   7.04770E-01  -3.21155E-02   1.82248E-01   4.94224E-01   4.68709E-02
 -1.86536E-01   7.32923E-01  -3.16013E-02   1.86536E-01   5.55560E-01   4.72538E-02
 -1.84305E-01   7.41965E-01  -3.02164E-02   1.84305E-01   5.68171E-01   4.67690E-02
 -1.78665E-01   7.30512E-01  -2.84271E-02   1.78665E-01   5.40736E-01   4.58915E-02
 -1.73846E-01   7.01460E-01  -2.81170E-02   1.73846E-01   5.00883E-01   4.52809E-02
