 -4.15873E-03  -1.02665E-03
 -2.43085E-04   3.76433E-03
  3.95179E-04   6.19008E-03
 -4.35258E-03   5.38879E-03
 -2.10437E-03   6.06015E-03
  4.44147E-04   7.68977E-03
 -5.77356E-05   6.49336E-03
 -1.93589E-03   3.75510E-03
 -1.47277E-03   2.49146E-03
 -5.46845E-04   1.91781E-03
 -6.28909E-04   1.40754E-03
 -1.26904E-03   1.37425E-03
 -2.61402E-03   1.47410E-03
 -4.19607E-03   1.60670E-03
 -5.30398E-03   1.65656E-03
 -5.41280E-03   1.58173E-03
 -4.96567E-03   1.59648E-03
 -4.56979E-03   1.64553E-03
 -4.52725E-03   1.70090E-03
 -4.78105E-03   1.72002E-03
