  3.53919E-04  -2.30810E-01  -1.87909E-02  -3.53919E-04  -5.42869E-01   1.47749E-02
 -8.97178E-03   4.58576E-02  -4.01596E-02   8.97178E-03  -5.86227E-01   2.20630E-02
 -4.31018E-02   2.62749E-01  -3.28568E-02   4.31018E-02  -3.75693E-01   3.22119E-02
 -8.60689E-02   4.22790E-01  -1.98271E-02   8.60689E-02  -1.74490E-01   3.61930E-02
 -1.36860E-01   5.21967E-01  -1.57899E-02   1.36860E-01   7.23699E-02   3.65526E-02
 -1.85338E-01   6.81897E-01  -2.91362E-02   1.85338E-01   3.32212E-01   4.07524E-02
 -2.16579E-01   8.78822E-01  -3.31757E-02   2.16579E-01   5.94512E-01   4.69983E-02
 -2.23176E-01   9.53024E-01  -2.44402E-02   2.23176E-01   7.48287E-01   5.05889E-02
 -2.09562E-01   9.20012E-01  -1.73879E-02   2.09562E-01   7.24792E-01   5.10366E-02
 -1.91602E-01   8.45976E-01  -1.81878E-02   1.91602E-01   6.21633E-01   4.88084E-02
 -1.77096E-01   7.59693E-01  -2.06467E-02   1.77096E-01   5.22312E-01   4.36224E-02
 -1.67956E-01   6.75609E-01  -2.24687E-02   1.67956E-01   4.43600E-01   3.90131E-02
 -1.64650E-01   6.22323E-01  -2.32072E-02   1.64650E-01   3.92473E-01   3.65465E-02
 -1.66754E-01   6.21629E-01  -2.35060E-02   1.66754E-01   3.79336E-01   3.52581E-02
 -1.73685E-01   6.61697E-01  -2.30858E-02   1.73685E-01   4.15810E-01   3.46658E-02
 -1.82248E-01   7.07250E-01  -2.22737E-02   1.82248E-01   4.89582E-01   3.48173E-02
 -1.86536E-01   7.35330E-01  -2.14880E-02   1.86536E-01   5.50901E-01   3.48676E-02
 -1.84305E-01   7.44242E-01  -2.02110E-02   1.84305E-01   5.63559E-01   3.45149E-02
 -1.78665E-01   7.32633E-01  -1.87263E-02   1.78665E-01   5.36198E-01   3.40105E-02
 -1.73846E-01   7.03570E-01  -1.86705E-02   1.73846E-01   4.96391E-01   3.37114E-02
