  4.33249E+01   4.30879E+01
  5.02546E+01   5.11195E+01
  4.58963E+01   4.56791E+01
  4.05288E+01   3.89887E+01
  3.73909E+01   3.36215E+01
  3.54630E+01   2.95578E+01
  3.17068E+01   2.49184E+01
  2.64918E+01   1.99884E+01
  2.18168E+01   1.57658E+01
  1.85226E+01   1.26354E+01
  1.64307E+01   1.05741E+01
  1.51376E+01   9.27325E+00
  1.45099E+01   8.51320E+00
  1.42531E+01   8.06353E+00
  1.41174E+01   7.74684E+00
  1.38697E+01   7.43122E+00
  1.34537E+01   7.06081E+00
  1.29464E+01   6.67065E+00
  1.24855E+01   6.32976E+00
  1.21885E+01   6.08674E+00
