 -1.70159E-07  -1.63103E-04  -2.36678E-03   1.87670E-04   4.76801E-07  -2.54817E-08  -1.53839E-04   4.75636E-03   1.53752E-04   7.71670E-08
 -1.27344E-07  -5.01545E-04  -2.84105E-03   1.47455E-03  -2.82568E-07  -1.58504E-07   2.33771E-04  -3.47875E-03  -5.54861E-04   7.38230E-08
  1.74793E-07  -7.21903E-04   8.64262E-03   1.83697E-03  -4.50253E-07  -2.57495E-07   6.32860E-05   1.75776E-03  -5.03748E-05   3.33888E-07
 -5.00882E-07   1.42570E-04   1.78384E-02   1.08362E-04  -7.74254E-07  -5.80853E-07  -2.11365E-04   6.30081E-03   4.36626E-04   5.04323E-08
  3.98089E-07   2.80961E-04   1.27396E-02  -1.20871E-03  -3.73036E-07  -7.91125E-08  -1.82772E-05   8.21839E-03   2.11489E-04   1.41671E-07
  2.41219E-07   2.23371E-05   1.07251E-02  -6.46582E-04  -1.34943E-07  -1.33664E-07   3.94437E-04   9.92567E-03  -6.80568E-04   2.29736E-08
 -7.97367E-08  -1.26480E-04   2.05130E-02  -2.66308E-04   2.93178E-07   2.33749E-08   1.86960E-04   1.07090E-02  -7.63773E-04  -1.09230E-07
 -5.73905E-09  -5.41601E-05   2.48279E-02  -1.35475E-04   1.02330E-06  -1.29546E-07   9.55285E-05   1.21226E-02  -4.68154E-04  -1.30203E-07
 -2.41659E-07  -4.71712E-05   2.11968E-02  -1.40837E-04   8.46731E-07  -3.60612E-07   1.40518E-04   8.63130E-03  -2.58110E-04   1.08236E-07
 -4.67834E-07   2.67302E-05   1.66086E-02  -1.22261E-04   9.12854E-07  -1.25159E-07   4.97553E-05   5.46023E-03  -1.78523E-04   1.24445E-07
 -3.36262E-07   2.40845E-05   1.43573E-02  -6.51330E-05   7.52089E-07   5.30449E-08   5.11447E-05   4.57641E-03  -1.30677E-04   1.80168E-07
 -3.26374E-07   6.58305E-06   1.43682E-02  -4.15026E-05   2.70606E-07   2.73332E-07   4.26084E-05   5.06022E-03  -9.72793E-05  -2.88527E-07
 -1.49874E-08   7.21712E-06   1.56964E-02  -3.52505E-05  -2.01281E-07   3.11374E-07   2.98992E-05   5.98979E-03  -9.36508E-05  -4.53357E-07
  2.07267E-07   2.30082E-06   1.76577E-02  -2.70768E-05  -3.34897E-07   2.27942E-07   3.40593E-05   6.84803E-03  -1.09687E-04  -5.08495E-07
  3.15058E-07  -5.44009E-06   1.95287E-02  -4.17421E-05  -4.90348E-07   2.66420E-07   4.46427E-05   7.80167E-03  -1.27574E-04  -7.53619E-07
  3.15767E-07  -7.91775E-06   2.03644E-02  -6.15377E-05  -3.62482E-07   3.10342E-07   5.78161E-05   8.86000E-03  -1.42482E-04  -9.31662E-07
  2.88981E-07  -3.02627E-06   2.05151E-02  -6.97277E-05  -1.30090E-08   1.91724E-07   6.61832E-05   9.40377E-03  -1.48251E-04  -1.00026E-06
  2.72678E-07   1.91089E-06   2.07266E-02  -7.14465E-05   1.84701E-07   1.01438E-07   6.95661E-05   9.32645E-03  -1.46342E-04  -8.56575E-07
  2.36842E-07   7.04675E-06   2.07121E-02  -7.44128E-05   2.39817E-07   1.30895E-07   7.04171E-05   8.91379E-03  -1.44538E-04  -7.34369E-07
  1.97674E-07   1.08677E-05   1.98786E-02  -7.44081E-05   2.30899E-07   2.03848E-07   7.12740E-05   8.38515E-03  -1.43843E-04  -7.47741E-07
