  4.72206E-01   3.47781E-01
  8.20589E-01   4.89274E-01
  1.10147E+00   5.90442E-01
  1.29443E+00   6.74321E-01
  1.46856E+00   7.34514E-01
  1.61813E+00   7.76705E-01
  1.64448E+00   7.60865E-01
  1.54139E+00   6.89079E-01
  1.39540E+00   6.03280E-01
  1.28416E+00   5.35240E-01
  1.21805E+00   4.90423E-01
  1.18986E+00   4.65886E-01
  1.19412E+00   4.58258E-01
  1.21422E+00   4.60661E-01
  1.23085E+00   4.64700E-01
  1.22946E+00   4.63289E-01
  1.20623E+00   4.53493E-01
  1.17289E+00   4.38640E-01
  1.14360E+00   4.24602E-01
  1.12751E+00   4.15740E-01
