 -1.84307E-03   1.53589E-01  -2.34190E-03   1.84307E-03   1.35673E-01   4.75633E-03
 -9.62761E-03   1.01835E-01  -1.86846E-03   9.62761E-03   2.02604E-01  -3.79993E-03
 -5.85167E-03   1.74816E-02   9.75741E-03   5.85167E-03   6.18764E-02   1.77075E-03
 -4.66995E-03  -4.00030E-02   1.80880E-02   4.66995E-03   1.63370E-02   6.52554E-03
 -1.91836E-03  -3.71956E-02   1.18119E-02   1.91836E-03  -4.33877E-03   8.41166E-03
  1.87600E-03  -1.78326E-02   1.01010E-02  -1.87600E-03  -2.30939E-02   9.63943E-03
  1.87025E-03  -1.78165E-02   2.01204E-02  -1.87025E-03  -1.94271E-02   1.01321E-02
  8.90678E-04  -1.32809E-02   2.46392E-02  -8.90678E-04  -8.70837E-03   1.17497E-02
  6.88622E-04  -6.71937E-03   2.10094E-02  -6.88622E-04  -2.11073E-03   8.51346E-03
  5.46950E-04  -5.02637E-03   1.65135E-02  -5.46950E-04   2.82996E-03   5.33146E-03
  5.46005E-04  -5.69336E-03   1.43167E-02  -5.46005E-04   3.00971E-03   4.49711E-03
  4.41268E-04  -6.90211E-03   1.43332E-02  -4.41268E-04   1.61753E-03   5.00553E-03
  3.51864E-04  -6.98584E-03   1.56681E-02  -3.51864E-04  -7.24543E-04   5.92590E-03
  3.17437E-04  -5.22209E-03   1.76328E-02  -3.17437E-04  -1.28131E-03   6.77212E-03
  2.05488E-04  -6.43383E-03   1.94813E-02  -2.05488E-04  -3.98950E-04   7.71825E-03
  1.20243E-04  -9.29118E-03   2.02949E-02  -1.20243E-04   5.41921E-04   8.77471E-03
  2.39396E-04  -8.20849E-03   2.04427E-02  -2.39396E-04   5.42009E-05   9.32090E-03
  2.49616E-04  -5.58743E-03   2.06575E-02  -2.49616E-04   1.87325E-04   9.24892E-03
 -3.79117E-05  -5.21119E-03   2.06452E-02   3.79117E-05   2.11755E-03   8.83906E-03
 -3.46660E-04  -6.12007E-03   1.98155E-02   3.46660E-04   4.29458E-03   8.31203E-03
