  2.26546E+00   2.07832E+00
  2.98355E+00   2.35465E+00
  3.70910E+00   2.55534E+00
  3.92301E+00   2.72497E+00
  3.97241E+00   2.69376E+00
  3.97988E+00   2.62766E+00
  3.77361E+00   2.44118E+00
  3.35502E+00   2.14116E+00
  2.89729E+00   1.82388E+00
  2.56848E+00   1.56413E+00
  2.37088E+00   1.38329E+00
  2.26890E+00   1.27081E+00
  2.23934E+00   1.21449E+00
  2.23857E+00   1.19169E+00
  2.22907E+00   1.17973E+00
  2.19193E+00   1.15802E+00
  2.12553E+00   1.11760E+00
  2.04918E+00   1.06499E+00
  1.98453E+00   1.01542E+00
  1.94159E+00   9.79223E-01
