 -9.79163E-07  -2.02029E-04   1.53836E-01  -4.42057E-05  -5.52756E-07   5.36626E-07  -1.10139E-04   1.36069E-01  -2.87331E-04   8.64425E-07
 -5.51250E-07   2.32880E-03   9.12112E-02   8.29883E-03  -3.26836E-06  -8.74115E-07  -1.10168E-03   2.06576E-01  -2.87617E-03   5.93893E-06
 -5.59427E-07   2.85066E-03   5.78935E-03   8.84246E-03  -3.47399E-07   5.83387E-07   1.34501E-04   6.08587E-02   8.79802E-04   2.82800E-06
  1.53870E-06  -5.77559E-04  -4.00408E-02   6.10922E-04   2.90915E-06  -1.88341E-06   9.13204E-04   1.29623E-02   2.46285E-03   5.57370E-07
  2.98560E-07  -2.15881E-03  -2.85536E-02  -6.48524E-03   1.71701E-06   2.63221E-07  -7.01263E-05  -5.14063E-03   8.70828E-04   8.97834E-07
 -4.49913E-07  -1.17924E-03  -1.20138E-02  -4.63926E-03   1.05635E-07  -2.31372E-07  -1.67245E-03  -1.94737E-02  -1.94805E-03   5.05382E-07
 -6.62749E-07  -4.74448E-04  -1.47925E-02  -2.55065E-03   1.75191E-06  -3.86947E-08  -8.89355E-04  -1.61883E-02  -2.34978E-03   3.19996E-07
 -1.01242E-06  -3.97230E-04  -1.14298E-02  -1.45457E-03   1.68507E-06   5.88536E-07  -3.61616E-04  -7.01476E-03  -1.33265E-03   5.84800E-08
 -8.79865E-08  -1.46062E-04  -5.48364E-03  -1.09213E-03   2.55189E-06   4.97411E-07  -4.45086E-04  -9.44978E-04  -7.21450E-04   2.83566E-07
  1.46647E-06  -2.58770E-04  -4.08913E-03  -6.82564E-04   2.62485E-06  -3.80203E-08  -1.68514E-04   3.57701E-03  -5.79442E-04   9.41951E-07
  8.06339E-07  -1.96479E-04  -5.01317E-03  -4.87164E-04   2.64327E-06  -7.71152E-08  -1.47189E-04   3.56639E-03  -4.09575E-04   1.67710E-07
  9.66976E-07  -1.51227E-04  -6.30982E-03  -4.42523E-04   4.96585E-07  -5.83182E-07  -1.14670E-04   2.02025E-03  -2.87146E-04  -3.25064E-07
  2.43807E-07  -1.66265E-04  -6.39240E-03  -4.25737E-04  -1.67917E-06  -4.65242E-07  -8.90779E-05  -3.32706E-04  -3.01859E-04  -4.35313E-07
 -1.25811E-07  -1.60224E-04  -4.61385E-03  -4.46176E-04  -1.71346E-06   5.20928E-08  -1.14541E-04  -7.93281E-04  -3.72651E-04  -8.83316E-07
 -3.86020E-07  -1.44210E-04  -5.80588E-03  -4.81079E-04  -2.27713E-06  -1.23896E-09  -1.41162E-04   1.50330E-04  -4.07053E-04  -1.06322E-06
 -4.02345E-07  -1.50391E-04  -8.60050E-03  -5.37778E-04  -2.11288E-06  -1.87228E-07  -1.64561E-04   1.13199E-03  -4.23844E-04  -1.47976E-06
 -2.52649E-07  -1.77972E-04  -7.47308E-03  -5.56175E-04  -1.01612E-06  -3.37821E-08  -1.78398E-04   6.69777E-04  -4.35598E-04  -1.54646E-06
 -5.52070E-08  -1.92639E-04  -4.85475E-03  -5.39925E-04  -6.74575E-08   9.16708E-08  -1.85149E-04   7.96939E-04  -4.23226E-04  -1.33059E-06
  1.54624E-07  -2.00735E-04  -4.48728E-03  -5.23707E-04   3.78694E-07  -1.55226E-08  -1.79869E-04   2.70124E-03  -4.02653E-04  -1.15026E-06
  2.54803E-07  -2.05541E-04  -5.40733E-03  -5.07810E-04   3.59424E-07  -1.56336E-07  -1.77057E-04   4.86604E-03  -3.93092E-04  -1.16257E-06
