 -2.93326E-02  -1.60964E-02
  1.86815E-02   1.92703E-02
  1.93566E-02   3.09704E-02
 -2.34915E-02   1.59758E-02
 -8.96740E-03   1.53794E-02
 -2.92363E-03   2.60120E-02
 -1.00543E-02   2.22163E-02
 -2.16522E-02   8.88564E-03
 -1.78268E-02   2.13973E-03
 -8.89295E-03   4.55742E-04
 -5.69881E-03  -5.12387E-04
 -6.17246E-03   4.63821E-04
 -9.14071E-03   1.47374E-03
 -1.23563E-02   3.41042E-03
 -1.54042E-02   4.71400E-03
 -1.46252E-02   5.03443E-03
 -1.18514E-02   5.50618E-03
 -9.98649E-03   5.88806E-03
 -1.04117E-02   6.29373E-03
 -1.22813E-02   6.49231E-03
