 -1.37738E-04   5.27969E-04  -2.30976E-01  -2.85234E-04   6.10653E-05   1.44241E-05  -2.21751E-03  -5.40798E-01   1.07763E-04   2.49665E-05
  1.20336E-04  -6.79802E-03   7.09349E-02  -1.84398E-02   4.01394E-05   9.54040E-05   4.61043E-03  -5.95947E-01   5.05794E-03  -4.41984E-05
 -1.75088E-05  -7.31145E-03   2.89311E-01  -1.90543E-02  -1.77991E-04  -5.15892E-05  -2.14667E-04  -3.71294E-01  -4.15575E-03   2.30192E-05
  4.88552E-06   8.61855E-03   4.08723E-01   5.42490E-03   1.80051E-05  -1.76242E-04  -3.08290E-03  -1.66414E-01  -4.70607E-03  -1.10750E-04
  3.68852E-05   2.20444E-02   4.70509E-01   2.93485E-02   2.81833E-05  -9.38945E-05   6.60478E-03   6.05429E-02   5.39570E-03  -7.96077E-05
  5.87647E-06   2.90805E-02   6.14183E-01   3.86322E-02  -4.26330E-06  -1.47347E-05   1.45905E-02   2.97598E-01   2.00193E-02   1.93924E-05
 -1.66840E-05   2.58785E-02   8.16452E-01   3.65002E-02   8.08877E-06   1.67150E-05   1.51880E-02   5.51835E-01   2.74959E-02  -2.33525E-05
  6.18071E-05   1.95282E-02   9.06226E-01   2.72137E-02  -6.41455E-06  -1.08189E-05   9.21590E-03   7.15982E-01   2.30873E-02   1.22587E-05
  5.24155E-05   1.44034E-02   8.86187E-01   1.93844E-02  -1.57303E-05  -1.03186E-05   7.98679E-03   7.02628E-01   1.41932E-02  -5.35714E-06
  2.61230E-05   1.11420E-02   8.21530E-01   1.33123E-02  -3.47732E-05   6.10384E-06   5.79881E-03   6.03445E-01   1.23704E-02   1.23038E-05
  2.03122E-05   8.35557E-03   7.41660E-01   9.64267E-03   1.48809E-05   2.48109E-05   4.64467E-03   5.09305E-01   8.34796E-03  -1.08455E-05
  2.22011E-05   7.02236E-03   6.60470E-01   8.03542E-03   5.91353E-05   3.49889E-05   3.28770E-03   4.33360E-01   6.88022E-03   3.70447E-05
  4.61195E-05   6.47793E-03   6.08052E-01   7.63928E-03   1.07694E-04   2.52106E-05   2.95983E-03   3.82657E-01   6.76820E-03   6.25296E-05
  4.55761E-05   6.39631E-03   6.06739E-01   8.31801E-03   1.30057E-04   2.22576E-05   3.22453E-03   3.68910E-01   7.11445E-03   6.49679E-05
  5.82659E-05   6.61999E-03   6.45916E-01   8.96956E-03   1.33220E-04   1.67955E-05   3.48918E-03   4.04611E-01   7.59180E-03   1.01064E-04
  5.44252E-05   7.20827E-03   6.89818E-01   1.00616E-02   1.07410E-04   2.16797E-05   3.84310E-03   4.77243E-01   8.35589E-03   1.17863E-04
  4.79560E-05   7.88751E-03   7.16957E-01   1.03822E-02   5.56319E-05   1.17043E-05   4.19898E-03   5.37944E-01   8.62765E-03   1.18889E-04
  4.35863E-05   8.06548E-03   7.25926E-01   1.01822E-02   2.49297E-05   5.70959E-06   4.30944E-03   5.50785E-01   8.35833E-03   1.01002E-04
  4.21656E-05   8.05819E-03   7.14454E-01   1.00606E-02   1.76219E-05   9.19139E-06   4.25644E-03   5.23690E-01   8.15619E-03   8.56898E-05
  4.26982E-05   8.05813E-03   6.85491E-01   9.95581E-03   2.15395E-05   1.33840E-05   4.28145E-03   4.83931E-01   8.08370E-03   8.20388E-05
