  -0.47727E+00   0.12376E-01  -0.36287E-01   0.89588E-04  -0.27420E-03  -0.14040E-01  -0.36982E+00   0.14151E+00  -0.50299E+00  -0.96785E-01  -0.47698E+00   0.41673E-01  -0.40118E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.19561E-01  -0.31952E-01  -0.20853E-03  -0.23222E-03  -0.25975E+00  -0.12578E+00  -0.41074E+00  -0.23669E+00  -0.35206E+00  -0.37926E-01  -0.31669E+00  -0.16008E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.24400E-01   0.38149E-02  -0.20538E-03   0.10823E-03  -0.11021E+00   0.13190E+00  -0.18946E+00   0.25937E+00  -0.54232E-01   0.19653E+00  -0.13984E+00   0.18757E+00   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.12196E-02   0.13391E-01   0.54853E-04   0.15271E-03   0.64988E-01   0.70335E-01   0.14988E+00   0.13384E+00   0.10116E+00   0.46085E-01   0.10357E+00   0.99655E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.66088E-02   0.70155E-03   0.11658E-03  -0.20745E-04   0.47517E-01  -0.37049E-01   0.10173E+00  -0.79517E-01   0.38101E-01  -0.49995E-01   0.75312E-01  -0.52898E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84412E-03  -0.50349E-02   0.13828E-04  -0.79617E-04  -0.13838E-01  -0.45330E-01  -0.24695E-01  -0.84104E-01  -0.19217E-01  -0.34151E-01  -0.15576E-01  -0.61666E-01   0.00000E+00   0.00000E+00
  -0.20455E+00  -0.22497E-02  -0.33235E-02  -0.31753E-04  -0.38141E-04  -0.35070E-01  -0.16646E-01  -0.62348E-01  -0.26762E-01  -0.26735E-01  -0.53888E-02  -0.46999E-01  -0.21739E-01   0.00000E+00   0.00000E+00
  -0.15909E+00  -0.18749E-02  -0.10626E-02  -0.22960E-04  -0.77722E-05  -0.35749E-01   0.11370E-01  -0.62698E-01   0.22152E-01  -0.20416E-01   0.12578E-01  -0.48051E-01   0.14126E-01   0.00000E+00   0.00000E+00
  -0.11364E+00  -0.35213E-03  -0.57887E-03  -0.69774E-05  -0.22223E-05  -0.19522E-01   0.24230E-01  -0.27092E-01   0.45954E-01  -0.66131E-02   0.17196E-01  -0.23350E-01   0.31997E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51013E-03  -0.98147E-03  -0.13538E-05  -0.37046E-05  -0.16617E-01   0.21290E-01  -0.23579E-01   0.38628E-01  -0.58958E-02   0.13626E-01  -0.20534E-01   0.28930E-01   0.00000E+00   0.00000E+00
