 -9.92202E-08   7.87674E-06  -1.86715E-03   1.63766E-05  -7.16198E-08   9.92202E-08  -7.87674E-06   1.86715E-03  -1.63766E-05   7.16198E-08
  6.22204E-08   1.80526E-04  -1.03174E-02   5.09656E-04  -5.02071E-07  -6.22204E-08  -1.80526E-04   1.03174E-02  -5.09656E-04   5.02071E-07
 -1.04428E-07   1.21580E-04  -6.36796E-03   3.95007E-04  -1.93600E-07   1.04428E-07  -1.21580E-04   6.36796E-03  -3.95007E-04   1.93600E-07
  1.23310E-07  -1.09333E-04  -4.53949E-03  -2.11746E-05  -6.91912E-08  -1.23310E-07   1.09333E-04   4.53949E-03   2.11746E-05   6.91912E-08
 -1.14511E-07  -1.04524E-04  -1.72881E-03  -8.48789E-05  -3.05312E-08   1.14511E-07   1.04524E-04   1.72881E-03   8.48789E-05   3.05312E-08
 -8.91064E-08   7.62658E-05   1.55631E-03   2.43642E-04  -1.26676E-07   8.91064E-08  -7.62658E-05  -1.55631E-03  -2.43642E-04   1.26676E-07
  1.98708E-08   1.10750E-04   1.34055E-03   4.18853E-04   7.81608E-08  -1.98708E-08  -1.10750E-04  -1.34055E-03  -4.18853E-04  -7.81608E-08
 -1.00012E-07   5.74466E-05   4.97972E-04   3.35154E-04   2.05018E-07   1.00012E-07  -5.74466E-05  -4.97972E-04  -3.35154E-04  -2.05018E-07
 -1.61869E-07   6.47569E-05   4.71282E-04   1.52638E-04   1.06723E-07   1.61869E-07  -6.47569E-05  -4.71282E-04  -1.52638E-04  -1.06723E-07
 -9.40138E-08   2.52716E-05   3.77205E-04   1.44584E-04  -1.68210E-08   9.40138E-08  -2.52716E-05  -3.77205E-04  -1.44584E-04   1.68210E-08
  1.68158E-08   2.88605E-05   3.94881E-04   1.22111E-04   1.35587E-07  -1.68158E-08  -2.88605E-05  -3.94881E-04  -1.22111E-04  -1.35587E-07
  2.35685E-07   1.90481E-05   3.36230E-04   8.54008E-05   3.53857E-07  -2.35685E-07  -1.90481E-05  -3.36230E-04  -8.54008E-05  -3.53857E-07
  2.49890E-07   8.29186E-06   2.57832E-04   8.50505E-05   4.40045E-07  -2.49890E-07  -8.29186E-06  -2.57832E-04  -8.50505E-05  -4.40045E-07
  1.65578E-07   1.12594E-05   2.00261E-04   1.05207E-04   5.44804E-07  -1.65578E-07  -1.12594E-05  -2.00261E-04  -1.05207E-04  -5.44804E-07
  1.79563E-07   1.96928E-05   6.70027E-05   1.17946E-04   6.66767E-07  -1.79563E-07  -1.96928E-05  -6.70027E-05  -1.17946E-04  -6.66767E-07
  2.02809E-07   2.84257E-05  -3.32504E-05   1.23972E-04   8.93106E-07  -2.02809E-07  -2.84257E-05   3.32504E-05  -1.23972E-04  -8.93106E-07
  1.12049E-07   3.36575E-05   7.94589E-05   1.25191E-04   9.76210E-07  -1.12049E-07  -3.36575E-05  -7.94589E-05  -1.25191E-04  -9.76210E-07
  1.31017E-08   3.72617E-05   8.88831E-05   1.22607E-04   8.50927E-07  -1.31017E-08  -3.72617E-05  -8.88831E-05  -1.22607E-04  -8.50927E-07
  1.20627E-08   3.85774E-05  -1.96605E-04   1.19379E-04   7.24942E-07  -1.20627E-08  -3.85774E-05   1.96605E-04  -1.19379E-04  -7.24942E-07
  7.41112E-08   3.86129E-05  -5.03600E-04   1.17536E-04   7.16823E-07  -7.41112E-08  -3.86129E-05   5.03600E-04  -1.17536E-04  -7.16823E-07
