  1.00000E+00 -3.17651E-01  3.89137E-01
  2.00000E+00 -4.19201E-01  2.48119E-02
  3.00000E+00 -1.77615E-01  3.35928E-02
  4.00000E+00 -1.09056E-01  9.63704E-02
  5.00000E+00 -1.02994E-01  1.36735E-01
  6.00000E+00 -8.29805E-02  1.71779E-01
  7.00000E+00  1.10824E-03  8.68241E-02
  8.00000E+00  8.74918E-02  5.22673E-02
  9.00000E+00  1.29438E-01  1.27506E-01
  1.00000E+01  1.28602E-01  1.25456E-01
  1.10000E+01  1.11631E-01  1.32729E-01
  1.20000E+01  9.19949E-02  1.28851E-01
  1.30000E+01  6.83321E-02  1.25539E-01
  1.40000E+01  5.29471E-02  9.91637E-02
  1.50000E+01  5.25585E-02  8.07749E-02
  1.60000E+01  6.66817E-02  7.58235E-02
  1.70000E+01  8.59382E-02  8.39986E-02
  1.80000E+01  9.87331E-02  9.63625E-02
  1.90000E+01  1.00550E-01  1.07418E-01
  2.00000E+01  9.23250E-02  1.13931E-01
