 -4.40405E-06  -2.78624E-05   5.17141E-04  -1.29427E-04  -1.52751E-06   4.40405E-06   2.78624E-05  -5.17141E-04   1.29427E-04   1.52751E-06
 -7.20526E-06  -1.04601E-03  -6.31471E-03  -1.60310E-03  -7.43354E-07   7.20526E-06   1.04601E-03   6.31471E-03   1.60310E-03   7.43354E-07
  4.67522E-07  -9.91572E-04  -3.99367E-02  -2.16326E-03  -1.07376E-05  -4.67522E-07   9.91572E-04   3.99367E-02   2.16326E-03   1.07376E-05
  8.78474E-06  -2.20757E-04  -8.38708E-02  -1.99093E-03   4.85083E-06  -8.78474E-06   2.20757E-04   8.38708E-02   1.99093E-03  -4.85083E-06
  4.89636E-06  -1.07991E-03  -1.32244E-01  -3.55292E-03   1.22246E-05  -4.89636E-06   1.07991E-03   1.32244E-01   3.55292E-03  -1.22246E-05
  4.10047E-06  -2.19532E-03  -1.76712E-01  -6.43955E-03   4.79210E-06  -4.10047E-06   2.19532E-03   1.76712E-01   6.43955E-03  -4.79210E-06
 -2.42371E-06  -2.81413E-03  -2.05747E-01  -8.01908E-03   3.47103E-06   2.42371E-06   2.81413E-03   2.05747E-01   8.01908E-03  -3.47103E-06
  3.89461E-06  -1.93353E-03  -2.13916E-01  -7.32773E-03  -3.30485E-06  -3.89461E-06   1.93353E-03   2.13916E-01   7.32773E-03   3.30485E-06
  7.67449E-06  -1.67466E-03  -2.03083E-01  -4.80889E-03  -3.72816E-06  -7.67449E-06   1.67466E-03   2.03083E-01   4.80889E-03   3.72816E-06
  5.69439E-06  -1.36451E-03  -1.85971E-01  -4.26757E-03  -4.32833E-06  -5.69439E-06   1.36451E-03   1.85971E-01   4.26757E-03   4.32833E-06
 -1.27404E-07  -1.19490E-03  -1.72759E-01  -3.14127E-03  -8.40040E-07   1.27404E-07   1.19490E-03   1.72759E-01   3.14127E-03   8.40040E-07
 -1.02882E-05  -8.97797E-04  -1.64342E-01  -2.68852E-03  -1.74569E-05   1.02882E-05   8.97797E-04   1.64342E-01   2.68852E-03   1.74569E-05
 -1.15801E-05  -8.26690E-04  -1.61147E-01  -2.63921E-03  -2.54854E-05   1.15801E-05   8.26690E-04   1.61147E-01   2.63921E-03   2.54854E-05
 -1.38330E-05  -8.98814E-04  -1.62989E-01  -2.81888E-03  -3.31753E-05   1.38330E-05   8.98814E-04   1.62989E-01   2.81888E-03   3.31753E-05
 -1.55665E-05  -9.94652E-04  -1.69577E-01  -3.04593E-03  -5.21472E-05   1.55665E-05   9.94652E-04   1.69577E-01   3.04593E-03   5.21472E-05
 -1.79941E-05  -1.11524E-03  -1.77715E-01  -3.33099E-03  -6.94710E-05   1.79941E-05   1.11524E-03   1.77715E-01   3.33099E-03   6.94710E-05
 -1.35958E-05  -1.22371E-03  -1.81842E-01  -3.38263E-03  -7.40043E-05   1.35958E-05   1.22371E-03   1.81842E-01   3.38263E-03   7.40043E-05
 -8.94392E-06  -1.26712E-03  -1.79700E-01  -3.26254E-03  -6.66334E-05   8.94392E-06   1.26712E-03   1.79700E-01   3.26254E-03   6.66334E-05
 -8.73403E-06  -1.29299E-03  -1.74120E-01  -3.18387E-03  -5.91700E-05   8.73403E-06   1.29299E-03   1.74120E-01   3.18387E-03   5.91700E-05
 -1.11112E-05  -1.33866E-03  -1.69287E-01  -3.15153E-03  -5.68138E-05   1.11112E-05   1.33866E-03   1.69287E-01   3.15153E-03   5.68138E-05
