  6.75028E+00   6.36015E+00
  9.08583E+00   8.18491E+00
  9.58824E+00   8.02289E+00
  9.78283E+00   7.54593E+00
  1.02613E+01   7.21036E+00
  1.08391E+01   6.95642E+00
  1.06831E+01   6.35992E+00
  9.77877E+00   5.47679E+00
  8.72094E+00   4.61848E+00
  7.90824E+00   3.95186E+00
  7.39264E+00   3.50696E+00
  7.10416E+00   3.23417E+00
  7.03339E+00   3.09375E+00
  7.09096E+00   3.03415E+00
  7.16711E+00   2.99927E+00
  7.15719E+00   2.94315E+00
  7.02887E+00   2.84853E+00
  6.83639E+00   2.73280E+00
  6.65891E+00   2.62838E+00
  6.55766E+00   2.55961E+00
