  7.68829E-05  -1.02015E-04  -1.87011E-02   5.36805E-06  -6.99963E-05  -1.72141E-05  -7.84088E-05   1.48493E-02   4.79998E-06   1.63712E-05
 -3.32921E-05   1.20384E-03  -3.73134E-02  -4.00537E-03  -1.13330E-05   8.10023E-06  -2.60305E-04   2.18011E-02   4.98978E-04   1.50876E-05
 -1.39903E-05   1.48742E-03  -3.06407E-02  -3.69825E-03   8.75520E-06   2.98248E-05   1.57358E-04   3.29839E-02  -9.58184E-04  -1.06645E-06
 -9.95284E-06  -8.57171E-04  -1.85787E-02  -3.64672E-04  -1.66968E-05   2.53103E-06   8.40788E-04   3.58994E-02  -5.38030E-04  -1.17599E-05
  1.77150E-05  -2.37423E-03  -1.55785E-02   2.15593E-03  -1.07861E-05   1.72819E-05  -4.02827E-04   3.54746E-02   1.46958E-03  -5.96868E-06
 -2.06034E-05  -3.85084E-03  -2.84326E-02   3.15638E-03   1.14956E-05   6.82110E-06  -3.35696E-03   3.81655E-02   5.94411E-03  -7.12496E-06
 -7.49464E-06  -4.09520E-03  -3.12932E-02   2.21337E-03   6.82415E-06   1.93615E-06  -3.85151E-03   4.32237E-02   7.62335E-03   8.25942E-07
 -9.89384E-06  -4.24515E-03  -2.20090E-02   1.82045E-03   3.45439E-06   1.52804E-06  -2.87383E-03   4.64239E-02   7.03384E-03   3.46309E-06
 -9.64957E-06  -2.79253E-03  -1.63164E-02   1.74943E-03  -1.87041E-05   3.24667E-06  -2.21867E-03   4.89506E-02   4.30188E-03  -4.44031E-07
  8.93308E-08  -2.21067E-03  -1.63872E-02   4.38301E-04  -2.83219E-05   4.20531E-06  -1.55214E-03   4.68628E-02   3.49925E-03  -5.77082E-06
 -1.20944E-05  -1.70415E-03  -1.91220E-02   1.92570E-04  -1.04648E-06  -3.95047E-06  -1.28778E-03   4.26715E-02   2.23948E-03   3.15744E-06
 -1.31966E-05  -1.46629E-03  -2.10978E-02   1.00302E-04   8.32163E-06  -1.78730E-05  -9.56297E-04   3.83625E-02   1.60831E-03   1.65304E-05
 -3.08744E-05  -1.26479E-03  -2.18425E-02  -9.84091E-05   2.93245E-05  -2.39936E-05  -7.93840E-04   3.58949E-02   1.43920E-03   3.02126E-05
 -3.47274E-05  -1.16274E-03  -2.22076E-02  -1.35326E-04   3.43415E-05  -2.10460E-05  -8.08168E-04   3.45256E-02   1.51751E-03   4.42154E-05
 -3.74079E-05  -1.18214E-03  -2.18620E-02  -3.03336E-05   2.61036E-05  -2.34563E-05  -8.88641E-04   3.39058E-02   1.61919E-03   5.28282E-05
 -3.48353E-05  -1.29018E-03  -2.10746E-02   1.15020E-04   1.08287E-05  -2.48995E-05  -9.86682E-04   3.40138E-02   1.74747E-03   6.76230E-05
 -3.12863E-05  -1.38167E-03  -2.02864E-02   2.19694E-04  -8.34689E-06  -1.91767E-05  -1.08420E-03   3.40794E-02   1.82258E-03   6.89578E-05
 -3.12790E-05  -1.40979E-03  -1.91120E-02   3.56902E-04  -1.47836E-05  -1.34990E-05  -1.14455E-03   3.37463E-02   1.86727E-03   5.93418E-05
 -3.19564E-05  -1.42009E-03  -1.76990E-02   4.37568E-04  -1.28267E-05  -1.33037E-05  -1.18305E-03   3.32393E-02   1.91686E-03   5.06370E-05
 -3.22922E-05  -1.41867E-03  -1.76635E-02   4.54154E-04  -1.01673E-05  -1.62367E-05  -1.21532E-03   3.29393E-02   1.95584E-03   4.78054E-05
