  7.33421E-03   6.72840E-02   3.94425E-03   7.33421E-03   6.41083E-02   9.51254E-05
  4.12020E-03   5.62393E-02   4.10841E-03   4.12020E-03   3.49125E-02   1.32016E-04
  5.51748E-04   4.94306E-02   5.39134E-03   5.51748E-04   3.36914E-02   1.42117E-04
 -8.75471E-04   4.97784E-02   6.11580E-03  -8.75471E-04   3.70164E-02   1.50302E-04
 -1.04810E-03   4.82860E-02   6.22751E-03  -1.04810E-03   3.76588E-02   1.40523E-04
 -1.15228E-03   4.72792E-02   6.34736E-03  -1.15228E-03   3.88718E-02   1.37793E-04
 -9.40670E-04   4.64576E-02   6.33645E-03  -9.40670E-04   3.83207E-02   1.33946E-04
 -7.81255E-04   4.63273E-02   6.36170E-03  -7.81255E-04   3.78614E-02   1.32385E-04
 -6.28692E-04   4.62549E-02   6.36419E-03  -6.28692E-04   3.73845E-02   1.31461E-04
 -5.05770E-04   4.62432E-02   6.36218E-03  -5.05770E-04   3.72306E-02   1.30942E-04
 -4.19618E-04   4.61939E-02   6.35163E-03  -4.19618E-04   3.72400E-02   1.30582E-04
 -3.67505E-04   4.61288E-02   6.33874E-03  -3.67505E-04   3.72819E-02   1.30357E-04
 -3.42831E-04   4.60588E-02   6.32692E-03  -3.42831E-04   3.73094E-02   1.30258E-04
 -3.36531E-04   4.59918E-02   6.31778E-03  -3.36531E-04   3.73156E-02   1.30236E-04
 -3.40117E-04   4.59365E-02   6.31159E-03  -3.40117E-04   3.72984E-02   1.30265E-04
 -3.47619E-04   4.58942E-02   6.30776E-03  -3.47619E-04   3.72675E-02   1.30327E-04
 -3.55054E-04   4.58619E-02   6.30541E-03  -3.55054E-04   3.72346E-02   1.30407E-04
 -3.60905E-04   4.58367E-02   6.30393E-03  -3.60905E-04   3.72043E-02   1.30492E-04
