  7.11221E-04   7.13813E-03  -2.05092E-05   7.11221E-04   7.38039E-02  -7.02015E-04
  3.97945E-04   3.67095E-03  -7.28859E-05   3.97945E-04   1.60511E-02  -1.50764E-03
  2.33917E-04   1.73974E-03  -8.68420E-05   2.33917E-04   8.44668E-03  -2.13142E-03
  1.13059E-05   2.90468E-04  -7.80171E-05   1.13059E-05   3.22324E-03  -1.93464E-03
 -1.67911E-05   3.39033E-05  -5.78838E-05  -1.67911E-05   1.70514E-03  -1.59266E-03
 -2.82431E-05  -5.29667E-05  -4.88654E-05  -2.82431E-05   1.56308E-03  -1.42013E-03
 -2.67678E-05  -7.07037E-05  -4.15314E-05  -2.67678E-05   1.49796E-03  -1.23183E-03
 -2.46292E-05  -7.32041E-05  -3.80735E-05  -2.46292E-05   1.44235E-03  -1.14076E-03
 -2.31482E-05  -7.15327E-05  -3.61703E-05  -2.31482E-05   1.43825E-03  -1.08387E-03
 -2.24259E-05  -7.00052E-05  -3.52488E-05  -2.24259E-05   1.50157E-03  -1.05417E-03
 -2.21838E-05  -6.89540E-05  -3.48408E-05  -2.21838E-05   1.55002E-03  -1.03802E-03
 -2.22201E-05  -6.91660E-05  -3.46668E-05  -2.22201E-05   1.56335E-03  -1.02705E-03
 -2.22505E-05  -6.91032E-05  -3.45832E-05  -2.22505E-05   1.58169E-03  -1.01873E-03
 -2.22588E-05  -6.88834E-05  -3.45417E-05  -2.22588E-05   1.60847E-03  -1.01225E-03
 -2.22622E-05  -6.88122E-05  -3.45188E-05  -2.22622E-05   1.62888E-03  -1.00715E-03
 -2.22506E-05  -6.86901E-05  -3.44968E-05  -2.22506E-05   1.64489E-03  -1.00290E-03
 -2.22342E-05  -6.85879E-05  -3.44797E-05  -2.22342E-05   1.66073E-03  -9.99400E-04
 -2.22230E-05  -6.85258E-05  -3.44694E-05  -2.22230E-05   1.67398E-03  -9.96610E-04
