  3.50000E-01 -7.26896E-01  5.22017E+00
  7.00000E-01  1.09362E+00 -3.22312E+00
  1.05000E+00  8.15853E-01  2.86634E+00
  1.40000E+00  1.14464E+00  9.58689E-01
  1.75000E+00  1.25729E+00  1.20098E+00
  2.10000E+00  1.24728E+00  1.08476E+00
  2.45000E+00  1.30111E+00  1.02335E+00
  2.80000E+00  1.27448E+00  1.02335E+00
  3.15000E+00  1.28389E+00  1.03072E+00
  3.50000E+00  1.28138E+00  1.02922E+00
  3.85000E+00  1.28549E+00  1.03081E+00
  4.20000E+00  1.28808E+00  1.02820E+00
  4.55000E+00  1.29008E+00  1.02706E+00
  4.90000E+00  1.29131E+00  1.02499E+00
  5.25000E+00  1.29194E+00  1.02371E+00
  5.60000E+00  1.29222E+00  1.02246E+00
  5.95000E+00  1.29244E+00  1.02153E+00
  6.30000E+00  1.29264E+00  1.02071E+00
