 -1.04856E-04  -2.28725E-01   6.23848E-02   1.04856E-04  -5.36975E-01   2.47928E-02
 -1.08954E-02   4.88555E-02   9.77215E-02   1.08954E-02  -5.70218E-01   4.43307E-03
 -4.26798E-02   2.64247E-01   1.04935E-01   4.26798E-02  -3.73149E-01  -6.95413E-03
 -8.24120E-02   4.15824E-01   8.80800E-02   8.24120E-02  -1.76898E-01  -1.11779E-02
 -1.30183E-01   5.00151E-01   7.10106E-02   1.30183E-01   6.76946E-02  -1.68661E-02
 -1.76508E-01   6.46930E-01   6.29330E-02   1.76508E-01   3.23900E-01  -2.87071E-02
 -2.07926E-01   8.58235E-01   7.18077E-02   2.07926E-01   5.76464E-01  -3.78836E-02
 -2.16588E-01   9.53231E-01   8.53102E-02   2.16588E-01   7.35862E-01  -2.98781E-02
 -2.04749E-01   9.23909E-01   9.01277E-02   2.04749E-01   7.17258E-01  -1.51087E-02
 -1.87610E-01   8.43815E-01   9.10227E-02   1.87610E-01   6.14838E-01  -6.46817E-03
 -1.72796E-01   7.53012E-01   8.98083E-02   1.72796E-01   5.11660E-01  -3.50700E-03
 -1.63439E-01   6.68065E-01   8.89715E-02   1.63439E-01   4.30536E-01  -4.07682E-03
 -1.60088E-01   6.15561E-01   8.76456E-02   1.60088E-01   3.80199E-01  -5.07061E-03
 -1.62157E-01   6.15052E-01   8.49037E-02   1.62157E-01   3.68445E-01  -5.93630E-03
 -1.69041E-01   6.52941E-01   8.15822E-02   1.69041E-01   4.05633E-01  -6.31550E-03
 -1.77523E-01   6.95465E-01   7.86688E-02   1.77523E-01   4.78243E-01  -5.82149E-03
 -1.81969E-01   7.22668E-01   7.72962E-02   1.81969E-01   5.37654E-01  -4.90734E-03
 -1.80053E-01   7.32942E-01   7.85918E-02   1.80053E-01   5.49172E-01  -4.01828E-03
 -1.74809E-01   7.23552E-01   8.15401E-02   1.74809E-01   5.22475E-01  -3.37032E-03
 -1.70392E-01   6.96085E-01   8.37358E-02   1.70392E-01   4.84774E-01  -3.00802E-03
