 -2.56154E-03   1.66983E-01   5.38078E-02   2.56154E-03   1.49613E-01   5.85321E-02
 -1.20864E-02   1.21405E-01   1.49893E-02   1.20864E-02   2.33766E-01   2.42534E-02
 -6.54948E-03   3.25072E-02  -5.32431E-03   6.54948E-03   8.04581E-02   5.99949E-03
 -3.77885E-03  -8.92601E-03  -3.96362E-03   3.77885E-03   2.78094E-02  -6.12562E-03
 -1.46049E-03  -1.04782E-02   7.84433E-03   1.46049E-03   1.02519E-02  -8.72802E-03
  2.38841E-03   4.42935E-03   1.06359E-03  -2.38841E-03  -7.62327E-03  -6.09707E-03
  3.99462E-03  -6.85450E-03   3.10923E-03  -3.99462E-03  -1.23210E-02   2.80934E-05
  4.24783E-03  -1.23070E-02   1.04589E-02  -4.24783E-03  -1.56369E-02   5.47236E-03
  3.87400E-03  -4.90055E-03   1.13425E-02  -3.87400E-03  -1.60280E-02   5.35525E-03
  2.81106E-03   8.50538E-04   9.40064E-03  -2.81106E-03  -8.35403E-03   2.89055E-03
  2.03269E-03   1.78099E-03   8.13119E-03  -2.03269E-03  -3.10855E-03   1.13959E-03
  1.65753E-03   2.96888E-04   7.50749E-03  -1.65753E-03  -1.27610E-03   7.14055E-04
  1.72346E-03   6.56931E-05   7.54537E-03  -1.72346E-03  -3.48296E-03   8.32486E-04
  1.91779E-03   1.88622E-03   7.74050E-03  -1.91779E-03  -4.63132E-03   9.86582E-04
  1.96869E-03   3.71803E-04   8.05762E-03  -1.96869E-03  -4.42906E-03   7.93908E-04
  1.99525E-03  -3.15731E-03   8.82521E-03  -1.99525E-03  -4.32600E-03   1.02794E-03
  2.14542E-03  -3.53572E-03   9.62889E-03  -2.14542E-03  -5.26278E-03   2.06785E-03
  2.15505E-03  -2.49864E-03   1.03525E-02  -2.15505E-03  -5.36881E-03   3.07883E-03
  1.84407E-03  -2.93692E-03   1.09265E-02  -1.84407E-03  -3.49276E-03   3.39575E-03
  1.46649E-03  -3.32045E-03   1.06805E-02  -1.46649E-03  -1.02977E-03   2.97513E-03
