  1.00000E+00 -3.17754E-01 -3.92259E-01
  2.00000E+00 -4.23027E-01  5.97815E-03
  3.00000E+00 -1.83574E-01 -1.58537E-02
  4.00000E+00 -1.06160E-01 -9.95085E-02
  5.00000E+00 -9.20959E-02 -1.10147E-01
  6.00000E+00 -7.65218E-02 -1.93594E-01
  7.00000E+00 -2.84266E-03 -8.41820E-02
  8.00000E+00  8.52916E-02 -4.69406E-02
  9.00000E+00  1.32540E-01 -1.17327E-01
  1.00000E+01  1.32504E-01 -1.24106E-01
  1.10000E+01  1.15503E-01 -1.34209E-01
  1.20000E+01  9.46862E-02 -1.31142E-01
  1.30000E+01  7.13157E-02 -1.24249E-01
  1.40000E+01  5.66208E-02 -9.78968E-02
  1.50000E+01  5.68530E-02 -8.04679E-02
  1.60000E+01  7.06345E-02 -7.62876E-02
  1.70000E+01  8.83643E-02 -8.35027E-02
  1.80000E+01  1.00144E-01 -9.51884E-02
  1.90000E+01  1.02063E-01 -1.05810E-01
  2.00000E+01  9.44531E-02 -1.13063E-01
