 -2.56154E-03   1.61598E-01   5.39670E-02   2.56154E-03   1.42451E-01   5.83371E-02
 -1.20864E-02   1.19888E-01   1.56804E-02   1.20864E-02   2.30822E-01   2.34071E-02
 -6.54948E-03   3.30305E-02  -4.96672E-03   6.54948E-03   7.97371E-02   5.56153E-03
 -3.77885E-03  -8.53385E-03  -3.79829E-03   3.77885E-03   2.85659E-02  -6.32811E-03
 -1.46049E-03  -1.12642E-02   7.90624E-03   1.46049E-03   1.13233E-02  -8.80384E-03
  2.38841E-03   4.32562E-03   9.60173E-04  -2.38841E-03  -6.88049E-03  -5.97042E-03
  3.99462E-03  -7.16064E-03   2.92251E-03  -3.99462E-03  -1.23316E-02   2.56776E-04
  4.24783E-03  -1.33474E-02   1.02446E-02  -4.24783E-03  -1.63154E-02   5.73471E-03
  3.87400E-03  -6.02958E-03   1.11392E-02  -3.87400E-03  -1.66917E-02   5.60417E-03
  2.81106E-03  -8.58079E-05   9.25568E-03  -2.81106E-03  -8.71362E-03   3.06809E-03
  2.03269E-03   9.70472E-04   8.02957E-03  -2.03269E-03  -3.25203E-03   1.26405E-03
  1.65753E-03  -4.51809E-04   7.42728E-03  -1.65753E-03  -1.36663E-03   8.12291E-04
  1.72346E-03  -6.86717E-04   7.46227E-03  -1.72346E-03  -3.58811E-03   9.34261E-04
  1.91779E-03   1.11455E-03   7.64753E-03  -1.91779E-03  -4.75572E-03   1.10044E-03
  1.96869E-03  -4.31506E-04   7.96177E-03  -1.96869E-03  -4.52998E-03   9.11300E-04
  1.99525E-03  -4.03733E-03   8.72750E-03  -1.99525E-03  -4.45565E-03   1.14762E-03
  2.14542E-03  -4.49589E-03   9.52273E-03  -2.14542E-03  -5.52012E-03   2.19787E-03
  2.15505E-03  -3.53114E-03   1.02453E-02  -2.15505E-03  -5.75001E-03   3.21013E-03
  1.84407E-03  -4.02726E-03   1.08361E-02  -1.84407E-03  -3.91212E-03   3.50641E-03
  1.46649E-03  -4.38671E-03   1.06109E-02  -1.46649E-03  -1.39683E-03   3.06043E-03
