 -1.04856E-04  -2.34962E-01   6.23349E-02   1.04856E-04  -5.40013E-01   2.48539E-02
 -1.08954E-02   3.90676E-02   9.83349E-02   1.08954E-02  -5.70737E-01   3.68188E-03
 -4.26798E-02   2.53692E-01   1.07343E-01   4.26798E-02  -3.72204E-01  -9.90254E-03
 -8.24120E-02   4.06901E-01   9.25543E-02   8.24120E-02  -1.75357E-01  -1.66578E-02
 -1.30183E-01   4.92873E-01   7.79235E-02   1.30183E-01   7.00257E-02  -2.53327E-02
 -1.76508E-01   6.40400E-01   7.22023E-02   1.76508E-01   3.27772E-01  -4.00596E-02
 -2.07926E-01   8.50772E-01   8.28010E-02   2.07926E-01   5.81526E-01  -5.13476E-02
 -2.16588E-01   9.44401E-01   9.69673E-02   2.16588E-01   7.39969E-01  -4.41551E-02
 -2.04749E-01   9.14610E-01   1.01297E-01   2.04749E-01   7.19538E-01  -2.87884E-02
 -1.87610E-01   8.34449E-01   1.01307E-01   1.87610E-01   6.16025E-01  -1.90633E-02
 -1.72796E-01   7.43788E-01   9.93016E-02   1.72796E-01   5.12455E-01  -1.51340E-02
 -1.63439E-01   6.58938E-01   9.79350E-02   1.63439E-01   4.31380E-01  -1.50548E-02
 -1.60088E-01   6.06573E-01   9.63788E-02   1.60088E-01   3.81156E-01  -1.57666E-02
 -1.62157E-01   6.06336E-01   9.36944E-02   1.62157E-01   3.69510E-01  -1.67027E-02
 -1.69041E-01   6.44549E-01   9.07270E-02   1.69041E-01   4.06758E-01  -1.75156E-02
 -1.77523E-01   6.87352E-01   8.83004E-02   1.77523E-01   4.79326E-01  -1.76178E-02
 -1.81969E-01   7.14684E-01   8.72004E-02   1.81969E-01   5.38636E-01  -1.70375E-02
 -1.80053E-01   7.24832E-01   8.84003E-02   1.80053E-01   5.50041E-01  -1.60313E-02
 -1.74809E-01   7.15154E-01   9.10629E-02   1.74809E-01   5.23253E-01  -1.50334E-02
 -1.70392E-01   6.87473E-01   9.30240E-02   1.70392E-01   4.85500E-01  -1.43837E-02
