  1.69264E-04   4.17851E-04   5.16549E-04   1.12957E-03  -9.29479E-04  -2.50055E-03  -9.46584E-04   1.54220E-04   9.20479E-04   1.67240E-04  -1.13255E-03  -2.62679E-03  -1.00039E-03   7.39111E-04   1.43353E-04   3.35756E-04   2.75130E-04  -5.07792E-04  -1.25355E-03  -1.54965E-03  -3.38871E-03   2.78844E-03   7.50165E-03   2.83975E-03  -4.62659E-04  -2.76144E-03  -5.01719E-04   3.39765E-03   7.88038E-03   3.00118E-03  -2.21733E-03  -4.30058E-04  -1.00727E-03  -8.25389E-04
 -5.05410E-05  -3.66051E-04  -9.07889E-04  -7.97439E-05  -1.59077E-03  -1.21985E-03  -6.45860E-04   4.23099E-04   8.86818E-04   5.08562E-04  -8.80952E-04  -1.60314E-03  -1.36695E-03  -1.29372E-04  -8.36063E-04  -2.11701E-04   2.29188E-05   1.51623E-04   1.09815E-03   2.72367E-03   2.39232E-04   4.77230E-03   3.65955E-03   1.93758E-03  -1.26930E-03  -2.66046E-03  -1.52569E-03   2.64286E-03   4.80943E-03   4.10084E-03   3.88115E-04   2.50819E-03   6.35102E-04  -6.87564E-05
 -5.44114E-05   4.82353E-05  -2.98859E-04  -1.37279E-04  -1.63147E-03  -5.31199E-04  -3.31975E-04   3.42249E-04   1.57566E-03   7.54930E-04  -3.88659E-04  -9.89493E-04  -1.24824E-03  -2.25602E-04  -3.98327E-04  -1.56619E-04  -1.27206E-04   1.63234E-04  -1.44706E-04   8.96576E-04   4.11836E-04   4.89442E-03   1.59360E-03   9.95926E-04  -1.02675E-03  -4.72697E-03  -2.26479E-03   1.16598E-03   2.96848E-03   3.74471E-03   6.76807E-04   1.19498E-03   4.69858E-04   3.81619E-04
 -8.28385E-05   1.10349E-04   2.32976E-05  -1.84325E-04  -1.02375E-03  -1.01661E-03   9.35043E-05   6.54777E-04   2.95253E-03   1.46339E-03  -3.18493E-05  -1.26762E-03  -8.70865E-04  -1.97943E-04  -1.29055E-04   3.24864E-05  -2.71700E-05   2.48515E-04  -3.31046E-04  -6.98928E-05   5.52975E-04   3.07124E-03   3.04983E-03  -2.80513E-04  -1.96433E-03  -8.85760E-03  -4.39018E-03   9.55479E-05   3.80285E-03   2.61259E-03   5.93828E-04   3.87165E-04  -9.74591E-05   8.15101E-05
  1.05617E-05   2.28443E-05  -2.32427E-05  -1.67676E-04  -5.04429E-04  -6.36952E-04   3.12280E-04   1.11246E-03   4.79836E-03   1.73888E-03   6.70671E-04  -4.82882E-04  -4.17969E-04  -1.70369E-04  -1.20290E-04  -1.23318E-04  -5.02827E-05  -3.16852E-05  -6.85328E-05   6.97280E-05   5.03027E-04   1.51329E-03   1.91086E-03  -9.36840E-04  -3.33739E-03  -1.43951E-02  -5.21664E-03  -2.01201E-03   1.44864E-03   1.25391E-03   5.11107E-04   3.60871E-04   3.69955E-04   1.50848E-04
 -1.47823E-05  -4.04619E-05  -5.69014E-05  -1.30200E-04  -1.55494E-04   2.25899E-04   6.95124E-04   1.69770E-03   7.77512E-03   2.25342E-03   1.22653E-03   3.60264E-04  -1.16854E-05  -5.40746E-06  -1.47524E-04  -1.03678E-04  -1.05307E-05   4.43469E-05   1.21386E-04   1.70704E-04   3.90601E-04   4.66481E-04  -6.77696E-04  -2.08537E-03  -5.09309E-03  -2.33254E-02  -6.76025E-03  -3.67958E-03  -1.08079E-03   3.50563E-05   1.62224E-05   4.42571E-04   3.11033E-04   3.15921E-05
 -5.05473E-05  -9.66297E-06  -8.91039E-05  -6.88826E-05  -2.79116E-04   3.95720E-04   6.33029E-04   2.25445E-03   1.24206E-02   2.79153E-03   9.16589E-04   3.03792E-05  -1.62806E-04  -4.18656E-05  -1.21436E-04   4.48164E-05  -1.38426E-06   1.51642E-04   2.89889E-05   2.67312E-04   2.06648E-04   8.37349E-04  -1.18716E-03  -1.89909E-03  -6.76334E-03  -3.72617E-02  -8.37459E-03  -2.74977E-03  -9.11376E-05   4.88417E-04   1.25597E-04   3.64309E-04  -1.34449E-04   4.15278E-06
 -2.39556E-05  -3.42272E-05  -6.68761E-05  -1.18015E-04  -2.23518E-04  -3.67846E-04   6.94149E-04   2.88560E-03   1.95585E-02   3.60472E-03   7.02473E-04  -7.58643E-04  -3.83775E-04  -4.59357E-05  -6.18554E-05  -2.55478E-05  -3.73620E-05   7.18667E-05   1.02682E-04   2.00628E-04   3.54045E-04   6.70553E-04   1.10354E-03  -2.08245E-03  -8.65681E-03  -5.86756E-02  -1.08141E-02  -2.10742E-03   2.27593E-03   1.15133E-03   1.37807E-04   1.85566E-04   7.66435E-05   1.12086E-04
 -3.35842E-05  -6.87454E-05  -1.32646E-04  -4.01083E-05  -1.17559E-04  -5.33252E-04   1.01942E-03   4.25732E-03   3.13391E-02   5.10715E-03   7.67085E-04  -5.85065E-04  -3.91807E-04  -6.76868E-05  -4.50797E-05  -4.98944E-05  -2.14536E-05   1.00753E-04   2.06236E-04   3.97939E-04   1.20325E-04   3.52677E-04   1.59976E-03  -3.05825E-03  -1.27720E-02  -9.40172E-02  -1.53215E-02  -2.30126E-03   1.75519E-03   1.17542E-03   2.03060E-04   1.35239E-04   1.49683E-04   6.43607E-05
 -3.74747E-05  -8.30954E-05  -2.26168E-04  -1.46803E-04  -5.98796E-06  -5.08152E-05   1.85645E-03   5.32524E-03   4.95245E-02   6.29721E-03   1.11254E-03  -8.66240E-06  -8.59402E-05  -2.17121E-05  -4.32792E-05   2.39395E-05  -2.75421E-05   1.12424E-04   2.49286E-04   6.78503E-04   4.40410E-04   1.79639E-05   1.52446E-04  -5.56935E-03  -1.59757E-02  -1.48573E-01  -1.88916E-02  -3.33761E-03   2.59872E-05   2.57821E-04   6.51363E-05   1.29838E-04  -7.18184E-05   8.26262E-05
