 -4.16783E-03  -2.11138E-02   1.68128E-03   1.25035E-02   3.44516E-02   3.12854E-02
 -8.04748E-03  -1.70212E-01  -2.49415E-02   2.41424E-02   9.91880E-02   2.35225E-02
 -3.79827E-03   4.83336E-02  -3.81362E-03   1.13948E-02   1.14873E-01   1.74458E-02
  4.98321E-04   2.70600E-01  -6.51644E-04  -1.49496E-03   1.73041E-01   6.62957E-03
  5.96865E-03   4.60684E-01  -5.59106E-03  -1.79060E-02   2.15329E-01  -3.94219E-03
  1.35574E-02   6.25787E-01  -7.71582E-03  -4.06722E-02   1.89540E-01  -2.36113E-02
  1.86623E-02   8.44168E-01  -4.24255E-03  -5.59869E-02   2.33581E-01  -3.03196E-02
  2.52979E-02   1.27174E+00  -2.58354E-03  -7.58937E-02   3.86841E-01  -4.49634E-02
  4.04032E-02   1.93117E+00  -7.37592E-03  -1.21210E-01   5.34931E-01  -7.59359E-02
  6.34023E-02   2.89136E+00  -8.30324E-03  -1.90207E-01   8.09446E-01  -1.12662E-01
  1.01299E-01   4.35492E+00  -1.13900E-02  -3.03896E-01   1.07934E+00  -1.84295E-01
