  0.00000E+00   2.46218E-02   1.03397E-03  -1.22677E-03  -1.22722E-03  -5.01031E-04  -9.59543E-04   0.00000E+00   9.42930E-03   2.62474E-03   1.92354E-04  -4.49753E-05   1.18141E-06   4.38049E-05
  0.00000E+00   1.97647E-03  -1.27589E-03  -1.23620E-03  -2.33835E-03  -1.34493E-03  -3.59612E-03   0.00000E+00   2.30469E-03  -6.21995E-04  -8.61864E-05  -2.62192E-04  -4.47923E-04  -4.57599E-05
  0.00000E+00   7.20254E-03   1.53796E-03  -3.77229E-04  -5.76215E-05  -1.75621E-04   2.62236E-04   0.00000E+00   7.47719E-03   3.40807E-04   2.93006E-04   8.34991E-06  -6.51307E-04  -2.81777E-04
  0.00000E+00  -2.62105E-04   3.54515E-04  -5.66187E-04  -1.62510E-05   1.13858E-04   5.21782E-04   0.00000E+00   3.08956E-03   1.05218E-03   7.15674E-05   2.30161E-04   2.22234E-05   1.84854E-04
  0.00000E+00  -1.73416E-02  -9.13611E-05   3.64392E-04   5.55263E-05   1.75485E-04  -9.98608E-06   0.00000E+00  -5.92593E-03  -1.25426E-03  -1.37272E-04  -3.10431E-04  -1.15081E-04   3.72550E-05
  0.00000E+00  -1.32949E-02  -2.26921E-03  -2.48754E-04   2.51969E-04  -1.19394E-04   1.96949E-05   0.00000E+00  -6.01074E-03  -1.08411E-03  -1.40191E-04  -1.50102E-04   5.69832E-05  -1.55620E-06
  0.00000E+00   2.44243E-03  -3.22564E-03   2.02020E-04   1.12351E-04  -1.33950E-04  -4.08556E-06   0.00000E+00   1.86530E-03  -4.84970E-04   1.18860E-04  -1.20549E-05   3.44627E-05   6.30558E-05
  0.00000E+00  -1.08986E-02  -2.43298E-03   2.38297E-04  -1.22288E-04  -6.29364E-05   5.72053E-06   0.00000E+00  -6.85713E-03  -6.88992E-04   8.99381E-05  -9.84460E-05   2.10283E-05   6.32015E-05
  0.00000E+00  -3.04849E-02  -2.80614E-03  -2.23937E-04  -1.23894E-04  -5.76490E-05   1.10171E-05   0.00000E+00  -1.20855E-02  -9.17979E-04  -8.13982E-05  -5.70223E-05   2.88957E-05   2.36284E-05
  0.00000E+00  -3.28347E-02  -4.28255E-03  -2.62797E-04  -3.19850E-04  -3.99978E-05  -8.12301E-06   0.00000E+00  -1.43556E-02  -5.91653E-04  -5.39147E-05  -1.38108E-04   1.44576E-05  -5.58205E-06
  0.00000E+00  -4.46686E-02  -6.84073E-03  -4.67365E-04  -2.54230E-04  -5.38657E-05  -1.54062E-05   0.00000E+00  -1.34347E-02  -1.35702E-03  -1.79334E-04  -1.27342E-04   6.68390E-06   2.71658E-06
