  0.00000E+00  -6.47012E-03   9.93063E-04   6.32704E-04   1.03933E-04   4.01117E-04   1.71478E-04   0.00000E+00   1.94104E-02  -2.97919E-03  -1.89811E-03  -3.11800E-04  -1.20335E-03  -5.14433E-04
  0.00000E+00  -3.67294E-03  -3.23584E-03  -3.22792E-04  -5.14473E-04  -1.88807E-04  -1.12635E-04   0.00000E+00   1.10188E-02   9.70751E-03   9.68375E-04   1.54342E-03   5.66420E-04   3.37904E-04
  0.00000E+00  -9.75305E-04  -1.34851E-03  -5.83751E-04  -3.96190E-04  -4.86687E-04  -7.82197E-06   0.00000E+00   2.92591E-03   4.04554E-03   1.75125E-03   1.18857E-03   1.46006E-03   2.34659E-05
  0.00000E+00   6.53934E-04   7.50985E-04  -5.27490E-04  -1.15054E-04  -2.86908E-04   2.28540E-05   0.00000E+00  -1.96180E-03  -2.25295E-03   1.58247E-03   3.45162E-04   8.60724E-04  -6.85620E-05
  0.00000E+00   5.45065E-03   1.61160E-03  -4.25885E-04  -2.93646E-04  -3.39014E-04  -3.50576E-05   0.00000E+00  -1.63520E-02  -4.83481E-03   1.27765E-03   8.80938E-04   1.01704E-03   1.05173E-04
  0.00000E+00   1.16640E-02   2.54079E-03  -1.25772E-04  -1.99106E-04  -2.80765E-04  -4.18077E-05   0.00000E+00  -3.49921E-02  -7.62236E-03   3.77317E-04   5.97318E-04   8.42294E-04   1.25423E-04
  0.00000E+00   1.54345E-02   3.58657E-03  -1.47627E-04  -1.51198E-04  -8.78649E-05   2.79006E-05   0.00000E+00  -4.63035E-02  -1.07597E-02   4.42880E-04   4.53593E-04   2.63595E-04  -8.37018E-05
  0.00000E+00   2.06714E-02   4.58151E-03   2.17171E-04  -1.97202E-05  -1.19515E-04  -3.29448E-05   0.00000E+00  -6.20142E-02  -1.37445E-02  -6.51513E-04   5.91605E-05   3.58546E-04   9.88345E-05
  0.00000E+00   3.32040E-02   6.68414E-03   3.98647E-04   1.66324E-04  -5.00629E-05   9.50039E-08   0.00000E+00  -9.96121E-02  -2.00524E-02  -1.19594E-03  -4.98973E-04   1.50189E-04  -2.85012E-07
  0.00000E+00   5.53195E-02   8.07057E-03   2.38688E-04  -1.05249E-04  -1.49215E-04   2.80826E-05   0.00000E+00  -1.65958E-01  -2.42117E-02  -7.16065E-04   3.15748E-04   4.47646E-04  -8.42479E-05
  0.00000E+00   8.88867E-02   1.28785E-02   8.69091E-05  -2.96013E-04  -2.52612E-04  -4.81827E-06   0.00000E+00  -2.66660E-01  -3.86354E-02  -2.60727E-04   8.88040E-04   7.57836E-04   1.44548E-05
