  0.00000E+00   4.32431E+00   1.04102E+00   3.53907E-01   3.08613E-01   2.08498E-01   2.55093E-01   0.00000E+00   2.49356E+00   9.60324E-01   2.84593E-01   2.33091E-01   1.99968E-01   1.57511E-01
  0.00000E+00   3.31576E+00   5.10888E-01   2.45317E-01   2.33745E-01   1.51180E-01   1.90567E-01   0.00000E+00   1.98327E+00   4.88554E-01   2.04088E-01   1.79737E-01   1.58323E-01   1.07089E-01
  0.00000E+00   2.89849E+00   4.08667E-01   1.87979E-01   1.68439E-01   1.14429E-01   1.24102E-01   0.00000E+00   1.69083E+00   4.24636E-01   1.64561E-01   1.34923E-01   1.40361E-01   7.22234E-02
  0.00000E+00   2.49310E+00   3.08296E-01   1.52729E-01   1.31747E-01   9.03887E-02   8.86121E-02   0.00000E+00   1.46894E+00   3.12399E-01   1.37616E-01   1.12417E-01   1.24018E-01   5.86481E-02
  0.00000E+00   2.21531E+00   2.64100E-01   1.27962E-01   1.14828E-01   6.85427E-02   4.25565E-02   0.00000E+00   1.29116E+00   2.58158E-01   1.15348E-01   9.97605E-02   9.93499E-02   2.96676E-02
  0.00000E+00   2.08972E+00   2.85883E-01   1.15378E-01   1.03724E-01   5.75467E-02   4.05875E-02   0.00000E+00   1.15969E+00   2.73392E-01   1.06049E-01   8.99826E-02   8.46449E-02   2.86513E-02
  0.00000E+00   2.19320E+00   3.07771E-01   1.07116E-01   9.59211E-02   4.63356E-02   2.90492E-02   0.00000E+00   1.13480E+00   2.65541E-01   9.98341E-02   8.34842E-02   6.91153E-02   2.08418E-02
  0.00000E+00   2.50813E+00   3.61753E-01   1.08704E-01   8.72740E-02   4.04545E-02   2.65753E-02   0.00000E+00   1.19381E+00   2.68958E-01   9.93345E-02   7.49987E-02   5.95202E-02   2.08823E-02
  0.00000E+00   3.16537E+00   4.39862E-01   1.14042E-01   8.25891E-02   3.46902E-02   2.45093E-02   0.00000E+00   1.37887E+00   2.84958E-01   1.02036E-01   7.05149E-02   4.98669E-02   1.91197E-02
  0.00000E+00   4.36255E+00   5.67394E-01   1.20575E-01   8.23623E-02   3.19005E-02   2.28371E-02   0.00000E+00   1.75027E+00   3.24861E-01   1.02834E-01   6.73012E-02   4.31064E-02   1.77931E-02
  0.00000E+00   6.38365E+00   7.55877E-01   1.30517E-01   8.22689E-02   2.87215E-02   2.28950E-02   0.00000E+00   2.39427E+00   3.84044E-01   1.05048E-01   6.33591E-02   3.98418E-02   1.77648E-02
