  1.50107E+00   8.95959E+00   7.22609E+00   6.27440E+00   5.96033E+00   5.84860E+00   6.05211E+00   8.26593E-01   8.54711E+00   7.40799E+00   6.77305E+00   6.61893E+00   6.47458E+00   6.48427E+00
  2.33898E+00   8.16757E+00   5.77508E+00   4.83509E+00   4.64330E+00   4.35222E+00   4.29038E+00   1.33306E+00   7.70915E+00   6.03483E+00   5.32154E+00   5.20239E+00   5.07404E+00   4.87242E+00
  2.45484E+00   7.28382E+00   4.71627E+00   3.86443E+00   3.66091E+00   3.37138E+00   3.39588E+00   1.45137E+00   6.82175E+00   5.01095E+00   4.34348E+00   4.14459E+00   4.03393E+00   3.89723E+00
  2.26315E+00   6.49152E+00   4.16444E+00   3.21401E+00   2.99896E+00   2.73173E+00   2.74096E+00   1.40526E+00   6.06556E+00   4.37516E+00   3.60569E+00   3.38656E+00   3.27436E+00   3.23663E+00
  2.06376E+00   6.15108E+00   3.77263E+00   2.74835E+00   2.50140E+00   2.28389E+00   2.21164E+00   1.33285E+00   5.59122E+00   3.87501E+00   3.08197E+00   2.83861E+00   2.72421E+00   2.68403E+00
  1.90059E+00   5.97885E+00   3.49279E+00   2.41417E+00   2.17207E+00   1.94864E+00   1.81474E+00   1.25182E+00   5.21640E+00   3.46374E+00   2.68525E+00   2.44661E+00   2.32567E+00   2.27072E+00
  1.73984E+00   5.80727E+00   3.35938E+00   2.17287E+00   1.93561E+00   1.67915E+00   1.50623E+00   1.15216E+00   4.86073E+00   3.15095E+00   2.37376E+00   2.14548E+00   2.01566E+00   1.94350E+00
  1.62102E+00   5.72336E+00   3.29629E+00   2.00608E+00   1.74652E+00   1.45902E+00   1.27461E+00   1.08027E+00   4.58788E+00   2.91761E+00   2.13236E+00   1.90038E+00   1.76710E+00   1.66399E+00
  1.59697E+00   5.91673E+00   3.30396E+00   1.91108E+00   1.60158E+00   1.28522E+00   1.10500E+00   1.06560E+00   4.52548E+00   2.75698E+00   1.94551E+00   1.70167E+00   1.55470E+00   1.45048E+00
  1.62998E+00   6.36872E+00   3.39792E+00   1.87724E+00   1.50677E+00   1.15171E+00   9.77001E-01   1.07449E+00   4.61821E+00   2.66625E+00   1.80609E+00   1.55432E+00   1.37904E+00   1.26873E+00
  1.67986E+00   6.99288E+00   3.58375E+00   1.90338E+00   1.44731E+00   1.03975E+00   8.88835E-01   1.08641E+00   4.80007E+00   2.64425E+00   1.70889E+00   1.43030E+00   1.23568E+00   1.11679E+00
