 -4.16783E-03  -2.15494E-02   2.13102E-03   1.25035E-02   2.53374E-02   2.93768E-02
 -8.04748E-03  -1.64969E-01  -2.40731E-02   2.41424E-02   9.28506E-02   1.98372E-02
 -3.79827E-03   4.90903E-02  -3.40375E-03   1.13948E-02   1.09945E-01   1.57064E-02
  4.98321E-04   2.70749E-01  -7.05417E-04  -1.49496E-03   1.70965E-01   6.85778E-03
  5.96865E-03   4.61995E-01  -6.23512E-03  -1.79060E-02   2.15907E-01  -1.20891E-03
  1.35574E-02   6.27689E-01  -9.17876E-03  -4.06722E-02   1.95327E-01  -1.74028E-02
  1.86623E-02   8.45410E-01  -6.25634E-03  -5.59869E-02   2.40881E-01  -2.17734E-02
  2.52979E-02   1.27274E+00  -5.31337E-03  -7.58937E-02   3.97915E-01  -3.33785E-02
  4.04032E-02   1.93347E+00  -1.17357E-02  -1.21210E-01   5.53877E-01  -5.74337E-02
  6.34023E-02   2.89426E+00  -1.51448E-02  -1.90207E-01   8.37193E-01  -8.36275E-02
  1.01299E-01   4.35915E+00  -2.23208E-02  -3.03896E-01   1.12498E+00  -1.37907E-01
