 -8.16203E-05  -1.79426E-04  -1.73222E-04  -3.35281E-04  -4.97616E-04  -2.78850E-04   2.83883E-04  -4.32716E-05   3.87795E-04  -8.38123E-06   4.65055E-04   7.97894E-04   5.57470E-06  -1.38975E-04  -4.93005E-05  -1.78611E-05  -1.72235E-06   2.44861E-04   5.38277E-04   5.19667E-04   1.00584E-03   1.49285E-03   8.36551E-04  -8.51649E-04   1.29815E-04  -1.16339E-03   2.51437E-05  -1.39516E-03  -2.39368E-03  -1.67241E-05   4.16925E-04   1.47901E-04   5.35832E-05   5.16705E-06
 -7.29334E-06  -9.41001E-06   1.42357E-05   2.27886E-05  -2.76866E-04  -2.12790E-04   5.14114E-04  -7.40782E-04  -1.50407E-04  -5.04632E-04   7.71686E-04   6.15192E-04  -4.98531E-05  -1.29155E-04  -1.53970E-05  -4.28122E-05   2.79598E-05   2.18800E-05   2.82300E-05  -4.27070E-05  -6.83658E-05   8.30599E-04   6.38369E-04  -1.54234E-03   2.22235E-03   4.51221E-04   1.51390E-03  -2.31506E-03  -1.84558E-03   1.49559E-04   3.87465E-04   4.61911E-05   1.28437E-04  -8.38793E-05
  2.44440E-06   1.55577E-05   5.33539E-05  -2.37900E-04   1.58858E-05   5.11236E-05   5.40109E-04  -3.61162E-04   8.48827E-06  -5.25047E-04   3.82814E-04   1.61535E-05  -8.35420E-05   8.44455E-05   5.68035E-05   1.24591E-05   4.36575E-05  -7.33321E-06  -4.66731E-05  -1.60062E-04   7.13699E-04  -4.76573E-05  -1.53371E-04  -1.62033E-03   1.08349E-03  -2.54648E-05   1.57514E-03  -1.14844E-03  -4.84604E-05   2.50626E-04  -2.53336E-04  -1.70410E-04  -3.73773E-05  -1.30972E-04
  4.81527E-05   1.27335E-06  -7.42430E-05   1.77103E-04   7.09030E-05  -3.46915E-05   3.96950E-04  -4.07557E-04   1.73165E-04  -2.32757E-04  -5.72615E-05   7.98480E-04   1.30976E-04  -8.94427E-05   1.11818E-05  -3.64214E-06  -8.47386E-06  -1.44458E-04  -3.82005E-06   2.22729E-04  -5.31309E-04  -2.12709E-04   1.04075E-04  -1.19085E-03   1.22267E-03  -5.19496E-04   6.98270E-04   1.71784E-04  -2.39544E-03  -3.92927E-04   2.68328E-04  -3.35453E-05   1.09264E-05   2.54216E-05
  1.63819E-06  -4.48284E-05   3.42185E-05   2.08543E-04  -3.46266E-05   1.52056E-04   5.14611E-04  -4.15481E-05  -1.02488E-04  -2.72865E-04   5.96478E-04   7.75072E-04   3.50184E-04   3.39960E-05  -7.59614E-06   3.69194E-05   1.40956E-05  -4.91456E-06   1.34485E-04  -1.02656E-04  -6.25628E-04   1.03880E-04  -4.56168E-04  -1.54383E-03   1.24644E-04   3.07465E-04   8.18595E-04  -1.78943E-03  -2.32522E-03  -1.05055E-03  -1.01988E-04   2.27884E-05  -1.10758E-04  -4.22869E-05
  3.20834E-05   3.16523E-05   5.22258E-05  -7.76364E-05  -4.65267E-05   2.13647E-04   8.21393E-04  -4.43686E-04  -2.14986E-04  -2.54802E-04   1.21106E-03   1.54605E-04   4.78801E-04   1.82625E-04   8.54779E-05  -6.68682E-06  -4.74287E-06  -9.62501E-05  -9.49570E-05  -1.56677E-04   2.32909E-04   1.39580E-04  -6.40942E-04  -2.46418E-03   1.33106E-03   6.44957E-04   7.64407E-04  -3.63318E-03  -4.63814E-04  -1.43640E-03  -5.47875E-04  -2.56434E-04   2.00605E-05   1.42286E-05
  4.27411E-06   1.75993E-05   1.99472E-05  -4.66742E-06   5.28158E-05   6.18089E-05   8.09421E-04  -4.56476E-04  -2.23139E-04  -2.41912E-04   9.83225E-04  -2.00706E-04   2.05227E-04   6.25967E-05  -3.57175E-05   1.54574E-05   8.52566E-06  -1.28223E-05  -5.27979E-05  -5.98415E-05   1.40023E-05  -1.58448E-04  -1.85427E-04  -2.42826E-03   1.36943E-03   6.69416E-04   7.25735E-04  -2.94967E-03   6.02118E-04  -6.15682E-04  -1.87790E-04   1.07153E-04  -4.63723E-05  -2.55770E-05
  4.12722E-06  -7.74767E-06   1.73469E-05  -1.78070E-07   3.69700E-05  -2.42093E-04   3.81383E-04  -3.82844E-04  -4.65329E-04  -3.10485E-04   1.53032E-04   2.19381E-04   5.78515E-05   3.48112E-05   1.04380E-05   7.88601E-06   2.75950E-06  -1.23817E-05   2.32430E-05  -5.20406E-05   5.34209E-07  -1.10910E-04   7.26278E-04  -1.14415E-03   1.14853E-03   1.39599E-03   9.31455E-04  -4.59096E-04  -6.58144E-04  -1.73555E-04  -1.04434E-04  -3.13139E-05  -2.36580E-05  -8.27850E-06
 -7.29101E-06   5.49825E-06   9.27831E-06   1.36514E-05   2.75065E-05  -7.77351E-05  -1.09239E-04  -2.34238E-04  -6.23548E-04  -4.97014E-04  -2.42271E-04   4.47318E-04   1.70066E-04   2.22176E-05   6.03370E-05  -1.55612E-05   1.55042E-06   2.18730E-05  -1.64948E-05  -2.78349E-05  -4.09542E-05  -8.25194E-05   2.33205E-04   3.27718E-04   7.02713E-04   1.87064E-03   1.49104E-03   7.26813E-04  -1.34195E-03  -5.10197E-04  -6.66529E-05  -1.81011E-04   4.66835E-05  -4.65125E-06
 -3.06828E-06   3.08343E-06   2.14999E-05  -1.51314E-05   3.12856E-06   9.15649E-05  -1.72104E-04  -4.02656E-04  -7.34244E-04  -5.30681E-04  -1.84601E-04   1.43318E-04   2.35592E-04  -9.74238E-06  -1.81971E-07   2.26995E-07   8.39538E-07   9.20483E-06  -9.25029E-06  -6.44996E-05   4.53943E-05  -9.38569E-06  -2.74695E-04   5.16311E-04   1.20797E-03   2.20273E-03   1.59204E-03   5.53804E-04  -4.29954E-04  -7.06776E-04   2.92271E-05   5.45912E-07  -6.80985E-07  -2.51861E-06
 -2.74734E-06   4.87420E-06  -2.93638E-06   3.32791E-06  -4.82806E-06   3.14761E-05  -6.15351E-05  -3.86538E-04  -1.10365E-03  -8.19181E-04  -1.71910E-04   2.75571E-04   1.62152E-04   2.47535E-05  -2.53765E-05  -6.00502E-06   1.05680E-05   8.24203E-06  -1.46226E-05   8.80913E-06  -9.98374E-06   1.44842E-05  -9.44283E-05   1.84605E-04   1.15961E-03   3.31094E-03   2.45754E-03   5.15731E-04  -8.26714E-04  -4.86457E-04  -7.42605E-05   7.61294E-05   1.80151E-05  -3.17039E-05
