  0.00000E+00  -1.43472E-02  -1.47581E-02  -9.84763E-04  -8.39154E-05  -3.30757E-04  -1.56507E-03   0.00000E+00  -6.89503E-03  -2.76914E-03   1.72285E-04   3.55477E-04   2.26834E-05  -1.45196E-04
  0.00000E+00   3.08999E-02  -4.27580E-03   2.94753E-03  -1.58907E-03   1.98770E-04  -2.43059E-03   0.00000E+00   2.67802E-03   2.57108E-03   1.17575E-03   1.21024E-04   3.03838E-04  -1.97617E-04
  0.00000E+00   4.20050E-02   6.21366E-03   5.36108E-03   1.07921E-03   5.88681E-04  -2.55916E-03   0.00000E+00   1.54918E-02   4.48203E-03   1.18463E-03   1.96649E-04  -8.81864E-06  -4.90927E-04
  0.00000E+00  -2.91239E-03   1.63813E-03   3.68747E-03   4.63639E-04  -6.36800E-05  -1.69733E-03   0.00000E+00  -1.21892E-02  -1.24076E-04   3.76059E-04   2.13925E-04   2.47345E-04  -2.71423E-04
  0.00000E+00  -1.12115E-02   4.70500E-03   2.38239E-03   1.00228E-03   1.57508E-04  -1.09162E-03   0.00000E+00  -2.62556E-02   2.64060E-03   5.56906E-04   5.40031E-04   1.76313E-04  -1.80993E-04
  0.00000E+00   9.26540E-03   3.16663E-03   3.47079E-03   7.05072E-04   8.02920E-05  -8.97705E-04   0.00000E+00  -6.95369E-03   1.38761E-03   1.36421E-03   1.61683E-04  -8.09799E-05  -8.95787E-05
  0.00000E+00   2.26618E-02   6.06587E-03   2.70301E-03   2.61225E-04   3.77397E-04  -5.96858E-04   0.00000E+00   4.58643E-03   1.46324E-03   1.01346E-03   1.26999E-04   2.02732E-04  -1.54188E-04
  0.00000E+00   2.34626E-02   7.23019E-03   2.00131E-03   2.74442E-04   1.35850E-04  -4.59487E-04   0.00000E+00   1.01650E-02   2.63219E-03   6.31078E-04   1.92174E-04   8.73677E-05  -8.04165E-05
  0.00000E+00   3.49121E-02   5.18969E-03   1.47176E-03   3.32249E-04   1.62567E-04  -1.60153E-04   0.00000E+00   2.36297E-02   1.28505E-03   4.31266E-04   1.19651E-04   3.15174E-05  -3.50919E-05
  0.00000E+00   6.03009E-02   6.93362E-03   7.47280E-04   2.60010E-04   5.90560E-05  -1.46041E-04   0.00000E+00   3.67146E-02   1.69430E-03   2.15264E-04  -1.35415E-05  -1.48369E-05  -4.01682E-05
  0.00000E+00   8.55050E-02   1.01883E-02   1.11011E-03   2.64201E-04   6.83388E-05  -1.11701E-04   0.00000E+00   5.75821E-02   2.70854E-03   4.31774E-04   1.04653E-04   4.77492E-05  -3.66455E-05
