 -9.48712E-04   1.33480E-04   4.55060E-04   2.82503E-03   1.05859E-02   7.62974E-03  -3.73640E-03  -9.04558E-03  -2.34993E-03   6.08449E-03   4.63728E-03  -8.21135E-03  -7.67246E-03  -9.27867E-04   1.43319E-03   1.06539E-03   1.73727E-04  -1.55040E-05   2.08355E-03   3.43699E-03   2.82194E-03   6.79853E-03   6.31752E-03   1.20472E-03  -4.03644E-03  -3.90001E-03  -5.28328E-05   2.70794E-03   9.01512E-03   1.46298E-03  -3.20772E-04   4.98253E-04   8.68147E-04   4.86660E-04
 -6.36716E-05   4.03496E-05  -9.98840E-06   3.33068E-03   1.18232E-02   8.08717E-03   5.64829E-04  -4.50406E-03  -3.88117E-03  -7.29753E-04  -4.50429E-03  -1.64529E-02  -1.33878E-02  -2.82644E-03  -8.80203E-04  -2.29257E-04  -4.49829E-04   1.57222E-04  -2.00752E-04   1.91268E-03   1.38706E-03   6.38750E-03   2.32364E-03   2.27761E-03  -7.44726E-04  -3.60990E-03  -1.91394E-03  -2.31512E-04   1.24493E-02   9.67334E-05  -9.20117E-04   7.76917E-04  -3.73655E-04   6.31082E-05
  7.30629E-04   1.95622E-04   9.21848E-05   1.88157E-03   5.00985E-03   6.58754E-04  -3.29700E-03  -1.92660E-03  -2.11692E-03   2.09201E-03   2.30379E-03  -2.45198E-03  -4.95444E-03  -2.34879E-03   6.93476E-04  -1.40866E-04   1.74958E-04   4.11291E-04   1.23576E-03  -1.39654E-04   1.52385E-03   3.14843E-03  -2.45073E-04  -1.23027E-05  -6.96961E-04  -5.04838E-03  -1.47718E-03   2.58888E-04   1.55198E-02   7.73669E-04  -6.04193E-04  -7.44626E-04   1.09395E-03   7.09093E-04
  3.95778E-04   9.35975E-05   3.61261E-04   2.02691E-03   2.50149E-03   8.56390E-04  -7.48115E-03  -5.65790E-03  -5.03282E-04   1.73855E-03   8.50785E-03  -2.48841E-03  -5.16091E-04  -1.71548E-03   9.38487E-04   6.72124E-05   1.69377E-04  -7.57049E-04   3.94331E-04  -3.26532E-04   1.06937E-03   6.36003E-04   2.27805E-03  -1.86712E-03  -2.10326E-03  -5.69715E-03  -4.13837E-03   3.94422E-03   1.30423E-02   6.16447E-04  -2.98618E-04   2.25474E-04   3.92119E-04  -5.52418E-04
  3.46208E-05  -3.86329E-05   1.19844E-04   1.93043E-03   3.41850E-03   5.42299E-03  -3.57053E-03  -3.61880E-03  -1.66489E-03   1.93866E-03   1.91154E-03  -8.53752E-03  -1.88230E-03  -1.18966E-03  -1.61142E-04  -2.06017E-04  -1.42206E-04   3.66089E-04   9.14711E-05   1.84221E-04   1.35830E-03   2.43954E-03   3.67848E-03  -2.75264E-03  -6.29847E-04  -9.75307E-03  -3.69926E-03   1.31658E-03   4.58656E-03   9.82405E-04  -4.09879E-04   8.12619E-04   1.53268E-04   6.62510E-05
  4.84357E-05   2.79736E-04  -1.38585E-06   4.63629E-04   2.80433E-03   8.42402E-04   1.87493E-03  -2.06013E-03  -2.42814E-03   9.27554E-04  -2.20667E-03  -4.49640E-03  -4.08623E-03  -6.64621E-04  -1.84733E-04  -2.09243E-04  -8.22273E-05  -2.62975E-04   1.90987E-04   3.67485E-05  -3.96974E-04   2.37921E-03   2.04284E-03   1.70423E-03  -1.67549E-03  -1.19927E-02  -5.12369E-03  -1.42895E-03   3.30292E-05  -1.68299E-03  -1.11542E-03  -4.79900E-04   4.21472E-04  -5.22216E-05
 -1.15926E-04   1.30092E-04   6.36694E-05   7.47683E-05   1.18605E-03  -2.12991E-03  -1.73054E-03  -1.80068E-03  -1.80915E-03   1.54839E-03  -1.55372E-04   2.18537E-03  -2.82760E-03  -5.55769E-04  -3.82621E-04   5.29990E-05   9.88993E-06  -4.26326E-05  -1.40611E-04   1.62156E-04   1.44480E-04   2.38143E-03   2.56326E-03   2.65164E-03  -2.73993E-03  -1.93610E-02  -4.36700E-03  -2.77689E-03   6.52747E-04  -5.02733E-04  -1.47433E-04   1.63178E-04  -3.86733E-04  -2.73721E-05
 -1.93022E-04  -1.03586E-04   4.22575E-04  -3.28659E-04   1.49417E-05  -4.14007E-05  -6.29892E-03  -3.20863E-03  -1.46089E-03   3.12267E-03   5.07408E-03  -1.16252E-03  -9.68187E-04   1.25415E-04  -1.29747E-04  -1.65332E-04  -1.21624E-05  -8.13232E-05   4.33718E-05  -1.40607E-04   2.99245E-04   2.09505E-03   3.85162E-03   3.70023E-04  -4.73496E-03  -2.87742E-02  -5.57956E-03  -2.18242E-03   1.41860E-03   7.15651E-04  -5.27740E-04  -1.04099E-04  -2.55372E-04   2.08261E-04
 -1.81270E-04  -1.46838E-04   4.81388E-04  -4.11179E-04  -4.62046E-06   5.66556E-04  -6.18712E-03  -3.73041E-03  -4.52227E-03   4.56943E-03   3.18897E-03  -2.88647E-03  -1.48385E-03  -2.70566E-04  -4.26062E-04  -3.62475E-04   7.10584E-05  -9.31473E-05  -6.28440E-05   6.87342E-06   1.03465E-04   1.17209E-03   3.74055E-03  -7.29406E-04  -8.87895E-03  -4.16437E-02  -1.18459E-02  -1.14930E-03   1.26251E-03   8.83562E-04  -2.49940E-04  -2.21375E-05   7.40054E-05  -1.37619E-06
 -1.98375E-04  -3.93798E-05   4.97249E-04  -5.69262E-04  -1.18076E-05  -1.01909E-03  -1.48250E-03  -4.90505E-03  -9.01347E-03   5.27805E-03  -1.19505E-03   7.03470E-05  -2.00009E-03  -9.94571E-06  -5.54133E-04  -1.48430E-05   2.25440E-05  -8.40549E-05   4.01865E-05   3.92568E-04  -1.36608E-04   1.09343E-03   1.04445E-03  -1.84312E-03  -9.14801E-03  -6.29395E-02  -1.26674E-02  -2.02791E-03   3.01073E-03  -5.84389E-05  -2.04334E-04  -1.46771E-04  -2.06449E-05   6.78916E-05
 -1.42328E-04  -1.63164E-04   5.08443E-04  -6.71508E-04  -1.09232E-04  -1.62959E-03  -9.38626E-04  -8.03413E-03  -1.14486E-02   5.54305E-03  -3.24030E-03   1.18369E-03  -2.05175E-03  -2.59610E-04  -7.62840E-04  -1.02196E-04  -2.16951E-06   3.92718E-05  -1.10758E-04   4.36402E-05  -3.50116E-04   1.01787E-03   5.25785E-04  -2.53445E-03  -1.29128E-02  -1.06833E-01  -1.53782E-02  -2.62615E-03   2.41182E-03  -6.83036E-04  -2.65839E-04  -3.50886E-04  -2.13285E-05   1.21824E-04
