  9.79077E+00   5.85263E+01   4.95761E+01   4.44546E+01   4.19392E+01   4.09535E+01   4.30241E+01   4.50624E+00   5.91769E+01   5.29779E+01   4.90090E+01   4.78788E+01   4.67273E+01   4.67414E+01
  1.48282E+01   4.65446E+01   3.69807E+01   3.19256E+01   3.07038E+01   2.96520E+01   2.88182E+01   6.99109E+00   4.94495E+01   4.11389E+01   3.65160E+01   3.58424E+01   3.53162E+01   3.38807E+01
  1.53030E+01   3.80508E+01   2.87579E+01   2.43635E+01   2.32933E+01   2.19107E+01   2.17949E+01   7.71067E+00   4.15704E+01   3.30279E+01   2.88476E+01   2.75473E+01   2.72875E+01   2.60952E+01
  1.35746E+01   3.16150E+01   2.32394E+01   1.94610E+01   1.82751E+01   1.69753E+01   1.69613E+01   7.56908E+00   3.54843E+01   2.77542E+01   2.32806E+01   2.19379E+01   2.16241E+01   2.11174E+01
  1.15252E+01   2.70991E+01   1.92000E+01   1.57445E+01   1.43428E+01   1.35783E+01   1.33067E+01   7.01551E+00   3.07647E+01   2.34956E+01   1.93649E+01   1.79369E+01   1.75615E+01   1.71507E+01
  9.91214E+00   2.37008E+01   1.62270E+01   1.28614E+01   1.16683E+01   1.10177E+01   1.06409E+01   6.28960E+00   2.69933E+01   2.00651E+01   1.62760E+01   1.49505E+01   1.45941E+01   1.43408E+01
  8.44707E+00   2.10624E+01   1.40404E+01   1.06666E+01   9.68751E+00   9.06817E+00   8.53431E+00   5.52500E+00   2.37160E+01   1.72374E+01   1.38413E+01   1.26378E+01   1.23068E+01   1.21540E+01
  7.20471E+00   1.90854E+01   1.23699E+01   8.96404E+00   8.16606E+00   7.47463E+00   6.92469E+00   4.88939E+00   2.08816E+01   1.49710E+01   1.19200E+01   1.07961E+01   1.04756E+01   1.02552E+01
  6.36339E+00   1.78234E+01   1.10972E+01   7.72232E+00   6.90226E+00   6.23358E+00   5.64755E+00   4.48006E+00   1.87754E+01   1.31864E+01   1.03762E+01   9.29730E+00   9.00472E+00   8.79779E+00
  5.75010E+00   1.73427E+01   1.02617E+01   6.78024E+00   5.92036E+00   5.27247E+00   4.64137E+00   4.13654E+00   1.72218E+01   1.17828E+01   9.10300E+00   8.18078E+00   7.81751E+00   7.53526E+00
  5.28250E+00   1.75459E+01   9.75211E+00   6.13896E+00   5.23725E+00   4.44350E+00   3.90326E+00   3.77886E+00   1.60817E+01   1.07091E+01   8.07229E+00   7.20713E+00   6.84513E+00   6.48592E+00
