  1.87540E-03   6.45134E-03   7.72429E-03   1.21754E-02   4.66271E-02   4.82045E-02  -1.12045E-04  -2.77023E-02  -1.24713E-02   1.69448E-02   4.48562E-03  -3.44599E-02  -3.20862E-02  -8.07513E-03  -2.99022E-03  -3.31894E-03  -1.53119E-03   2.84581E-04   4.74052E-04   7.94082E-04   1.03381E-03   1.85715E-02   2.96550E-02   2.18769E-03  -6.51971E-03  -4.30193E-03   5.05659E-03   4.59280E-04  -2.29911E-02  -1.37003E-02   8.36230E-05   4.13084E-04   6.96834E-04   4.94084E-05
  1.49825E-05   2.82358E-04   1.23390E-03   7.91021E-03   3.95858E-02   4.60655E-02   3.55807E-02   1.59118E-02  -2.55301E-03  -1.20022E-02  -3.72672E-02  -5.48022E-02  -3.81985E-02  -6.37565E-03  -2.02767E-03  -9.12158E-04  -2.61697E-04  -3.24560E-05   2.02824E-04  -1.24996E-04   1.21585E-03   1.59608E-02   2.45916E-02   1.23148E-02   2.84638E-03   5.14297E-05   5.97196E-04  -1.11077E-02  -2.76642E-02  -1.61359E-02  -1.80071E-03  -6.57510E-04   1.78045E-04   4.05173E-04
  5.20818E-04   5.58316E-05   7.45193E-04   2.57704E-03   1.01711E-02   3.25980E-03  -4.51794E-03   1.45278E-02  -3.07433E-03  -1.64230E-02   7.11832E-03   1.78549E-03  -7.93369E-03  -2.15787E-03   1.34657E-03   2.52635E-04   1.38474E-04   1.31116E-04  -7.45751E-05  -1.35243E-05   1.31755E-03   4.53668E-03  -4.10910E-04  -9.96305E-04   3.01889E-03  -7.25905E-04  -2.67491E-03   5.97812E-03   1.93917E-03  -3.66993E-03  -1.33602E-03   4.10585E-04  -9.69425E-05  -1.46818E-04
  2.90715E-04  -9.35569E-05   6.40739E-04   1.73098E-03   2.74311E-03   7.41195E-03  -3.33774E-02  -9.71904E-04  -4.13488E-03  -4.99775E-03   3.48852E-02  -3.16075E-03   4.77018E-04  -2.13732E-03   8.11905E-04  -1.26022E-04   1.53593E-04   2.73159E-04   3.56635E-06   3.90492E-04  -3.84754E-04   2.40331E-03   6.17654E-03  -1.51121E-02  -4.43302E-04   1.34458E-04  -7.44348E-04   1.93366E-02  -6.77029E-03  -1.05017E-03   1.75850E-04   1.73769E-04   7.97035E-06   7.97952E-05
 -7.47269E-06   5.70037E-05   9.92323E-05   6.32233E-04   9.49694E-03   2.15357E-02  -1.88804E-03   3.10891E-03  -8.20800E-03  -1.78206E-03  -3.06151E-03  -2.88398E-02  -7.95833E-03   4.39632E-04  -4.69921E-04  -1.09906E-04   1.07954E-04   4.60333E-05  -1.19867E-04   1.48317E-05   1.06777E-05   4.78193E-03   1.45734E-02  -6.81239E-03   1.08294E-03  -2.94609E-04  -4.12821E-04   1.75179E-03  -1.71652E-02  -4.87344E-03   6.19827E-04  -3.86107E-04  -3.48818E-04  -1.73831E-04
  6.40067E-05  -4.05547E-05  -2.79101E-04  -8.88691E-04   1.09783E-02   4.11180E-03   2.84728E-02   5.11819E-03  -7.10782E-03  -6.33997E-04  -3.50926E-02  -8.56659E-03  -1.28701E-02   1.08829E-03   1.46979E-04  -1.00768E-04  -6.07838E-05   2.27263E-04   3.35166E-04  -3.64965E-04  -3.30236E-04   4.66301E-03   1.25020E-03   6.75103E-03   4.18010E-03  -1.81562E-03   1.04122E-03  -1.33275E-02  -3.05375E-03  -6.86246E-03   3.30810E-05   8.98130E-05   5.15562E-06  -1.51237E-04
  1.29262E-04   3.05035E-04   2.24716E-04  -4.96564E-04   5.60190E-03  -6.26487E-03   1.31185E-02   1.85285E-03  -5.69058E-03  -3.93515E-04  -1.43837E-02   1.17695E-02  -6.33146E-03  -3.23305E-05  -9.97275E-05   1.56969E-04  -7.28937E-05  -2.34967E-05   3.42461E-04  -2.77999E-05  -1.85260E-04   2.08022E-03  -3.46324E-03   4.99293E-03   3.04892E-03  -2.53539E-03  -1.13874E-04  -6.56717E-03   7.46560E-03  -3.42177E-03  -6.78087E-05  -7.42448E-06   1.82119E-05   4.95479E-05
  8.09097E-05  -1.08051E-04  -2.94038E-04   2.83566E-04   1.57679E-03   5.02333E-03  -1.13725E-02  -2.28058E-03  -9.70603E-03  -3.45088E-03   1.07547E-02  -1.92676E-03  -1.82582E-03  -1.47846E-04   2.65352E-05   3.40543E-05   5.98369E-05   9.23590E-05  -4.99004E-05   8.94766E-08   1.02179E-04   6.94833E-04   2.44953E-03  -5.04311E-03  -1.86789E-04  -3.15713E-03  -1.89431E-03   5.30238E-03  -5.01326E-03  -1.03153E-03   1.22401E-05   2.31251E-04   1.43680E-05   6.39181E-06
  5.59583E-05  -1.24571E-05  -3.93800E-05   3.77596E-04   9.60222E-04   5.61067E-03  -1.03453E-02  -1.73130E-03  -1.88627E-02  -7.45567E-03   8.02157E-03  -8.31738E-03  -1.80699E-03  -1.64430E-04   1.38028E-04  -8.49173E-05  -2.89388E-05   2.43940E-05   2.22843E-06  -1.69851E-05   1.39422E-04   6.19123E-04   3.25293E-03  -5.79831E-03  -2.13190E-04  -2.68194E-03  -2.32583E-03   3.72283E-03  -7.31271E-03  -2.18138E-03   2.30843E-05  -1.57562E-04  -1.54947E-04  -3.05736E-05
 -3.03704E-06  -4.05966E-05  -7.34219E-05  -2.13431E-04   1.82713E-03  -1.86973E-03   3.44433E-03   1.09707E-03  -2.90188E-02  -9.58053E-03  -5.46371E-03   5.30258E-03  -2.97448E-03  -1.34079E-04   5.61579E-05  -5.48570E-05  -4.85884E-05  -1.94034E-05  -2.78801E-06   4.03437E-05   1.06294E-05   9.86597E-04  -1.32114E-03   8.76930E-04   4.04298E-04  -9.48976E-03  -2.34529E-03  -3.66592E-03   2.08679E-03  -2.82277E-03   1.60294E-04  -4.25995E-05   3.28552E-05  -1.94238E-05
  2.82234E-06  -6.61793E-06  -2.98186E-04  -1.44092E-04   1.48543E-03  -2.46870E-05   4.85066E-03  -3.12568E-04  -4.27734E-02  -1.31056E-02  -4.45742E-03   4.95545E-03  -2.48219E-03   2.84394E-06   1.83235E-05  -3.59406E-05   2.50632E-05   4.16903E-05   2.21977E-05  -9.36792E-05  -2.42009E-05   7.62052E-04   1.33560E-05   2.29766E-03  -8.78064E-05  -1.10554E-02  -2.50503E-03  -3.73911E-03   1.18453E-03  -2.04909E-03  -1.15712E-04   2.04965E-04   4.81832E-05   6.38788E-06
