  0.00000E+00  -7.75586E-04  -2.09752E-03  -1.76775E-04  -6.56749E-05  -4.68904E-05  -1.71636E-04   0.00000E+00  -1.68502E-03  -6.88059E-04   9.91473E-06   2.70572E-05   3.20919E-06  -1.75264E-05
  0.00000E+00   2.54103E-03  -4.23962E-04   2.84069E-04  -3.12511E-04   6.72741E-06  -2.00580E-04   0.00000E+00  -1.89392E-03   1.89681E-05   1.07645E-04  -2.70021E-05   2.95322E-05  -1.36922E-05
  0.00000E+00   2.11692E-03   1.68404E-03   6.94566E-04   8.97774E-05   6.45823E-05  -2.34178E-04   0.00000E+00  -8.90777E-05   5.29765E-04   1.38795E-04   3.73472E-05   1.69395E-05  -4.79659E-05
  0.00000E+00  -4.08190E-03   4.01874E-04   5.06556E-04   2.32560E-05  -1.83609E-05  -1.93359E-04   0.00000E+00  -4.39786E-03  -1.14737E-04   5.50667E-05   3.71680E-05   2.98221E-05  -3.19081E-05
  0.00000E+00  -2.23690E-03   3.50412E-04   3.77829E-04   1.00132E-04   9.71265E-06  -1.33915E-04   0.00000E+00  -5.80213E-03   7.91249E-05   1.08630E-04   9.44070E-05   3.09525E-05  -2.15278E-05
  0.00000E+00   1.42517E-03   4.40726E-04   4.53000E-04   6.50002E-05  -8.33305E-06  -8.75115E-05   0.00000E+00  -2.06901E-03  -6.86485E-06   1.86275E-04   3.69341E-05  -4.77837E-06  -3.76165E-06
  0.00000E+00   2.45010E-03   1.20482E-03   4.83829E-04   3.94961E-05   4.99192E-05  -6.75097E-05   0.00000E+00  -1.17997E-04   2.45721E-04   1.68513E-04   3.34019E-05   3.66676E-05  -1.72005E-05
  0.00000E+00   1.56341E-03   1.61625E-03   3.09901E-04   5.60107E-05   2.45780E-05  -5.91734E-05   0.00000E+00   1.52290E-03   4.59374E-04   1.09478E-04   3.85625E-05   1.86697E-05  -1.01073E-05
  0.00000E+00   4.10175E-03   1.05024E-03   2.04067E-04   5.69200E-05   2.99000E-05  -2.39596E-05   0.00000E+00   4.59421E-03   2.56943E-04   8.10536E-05   3.60665E-05   8.13410E-06  -3.38796E-06
  0.00000E+00   9.45480E-03   1.46893E-03   9.30442E-05   5.97063E-05   1.62594E-05  -2.16093E-05   0.00000E+00   7.61773E-03   3.90118E-04   4.93949E-05   1.48439E-05  -5.26932E-08  -4.82567E-06
  0.00000E+00   1.25323E-02   2.14831E-03   2.17740E-04   7.69158E-05   1.66647E-05  -1.66434E-05   0.00000E+00   1.22913E-02   5.56723E-04   9.85823E-05   3.35082E-05   7.81122E-06  -3.37005E-06
