  0.00000E+00   9.61351E-01   2.45940E-01   6.01437E-02   5.23509E-02   3.50269E-02   3.90673E-02   0.00000E+00   5.86623E-01   1.72582E-01   4.64575E-02   3.88009E-02   3.09952E-02   2.47293E-02
  0.00000E+00   9.44130E-01   1.30319E-01   4.63894E-02   4.41626E-02   2.77790E-02   3.22337E-02   0.00000E+00   5.82330E-01   9.35340E-02   3.60445E-02   3.20656E-02   2.60135E-02   1.79362E-02
  0.00000E+00   8.62099E-01   1.08923E-01   3.97956E-02   3.43061E-02   2.33920E-02   2.18591E-02   0.00000E+00   5.28260E-01   8.17037E-02   3.10820E-02   2.52048E-02   2.36448E-02   1.22121E-02
  0.00000E+00   7.45026E-01   1.03955E-01   3.61357E-02   2.95815E-02   2.00809E-02   1.65534E-02   0.00000E+00   4.57604E-01   7.08942E-02   2.75103E-02   2.18645E-02   2.08139E-02   1.00198E-02
  0.00000E+00   7.52040E-01   1.08135E-01   3.42457E-02   2.86423E-02   1.69547E-02   8.25167E-03   0.00000E+00   4.48763E-01   6.89947E-02   2.47127E-02   2.03308E-02   1.71814E-02   5.23058E-03
  0.00000E+00   8.02536E-01   1.32456E-01   3.57465E-02   2.94742E-02   1.57937E-02   8.12242E-03   0.00000E+00   4.54230E-01   8.10491E-02   2.46855E-02   1.97483E-02   1.52453E-02   5.05669E-03
  0.00000E+00   9.23377E-01   1.63021E-01   3.93026E-02   3.09493E-02   1.43944E-02   6.28050E-03   0.00000E+00   5.00885E-01   9.31728E-02   2.59195E-02   1.97673E-02   1.30247E-02   3.75234E-03
  0.00000E+00   1.14499E+00   2.11214E-01   4.70578E-02   3.26708E-02   1.39599E-02   6.35381E-03   0.00000E+00   6.02096E-01   1.13372E-01   2.93922E-02   1.97717E-02   1.17540E-02   3.82147E-03
  0.00000E+00   1.56757E+00   2.78892E-01   5.76360E-02   3.64910E-02   1.36657E-02   6.65758E-03   0.00000E+00   8.04708E-01   1.42556E-01   3.41567E-02   2.10732E-02   1.05763E-02   3.64856E-03
  0.00000E+00   2.27567E+00   3.80175E-01   7.11411E-02   4.14156E-02   1.40513E-02   7.46968E-03   0.00000E+00   1.14288E+00   1.87572E-01   3.99242E-02   2.26224E-02   9.89302E-03   3.62689E-03
  0.00000E+00   3.40491E+00   5.23644E-01   8.78842E-02   4.64522E-02   1.39846E-02   8.96769E-03   0.00000E+00   1.67995E+00   2.50934E-01   4.71615E-02   2.39919E-02   9.62426E-03   3.86349E-03
