  1.34674E-04  -2.60989E-01   2.17412E-02  -4.04021E-04  -6.48751E-02   1.22464E-02
 -1.73422E-04  -4.00944E-01  -7.81501E-03   5.20266E-04  -9.49467E-02   8.40633E-04
  7.56447E-05  -1.22449E-01   8.39226E-03  -2.26934E-04  -3.82732E-02   7.18627E-03
  9.00117E-04   1.48184E-02   1.45612E-04  -2.70035E-03  -1.08994E-02   4.65054E-03
  2.21386E-03   2.64599E-02  -1.68475E-02  -6.64158E-03  -2.73740E-02  -7.70572E-03
  2.21450E-03   1.63537E-02  -1.56606E-02  -6.64350E-03  -3.09779E-02  -7.32971E-03
  1.07828E-03   4.63544E-02  -6.06882E-04  -3.23484E-03  -6.42956E-03   1.58465E-03
 -4.82689E-04   6.29460E-02  -1.32728E-02   1.44807E-03   3.16135E-02  -7.47040E-03
 -1.04947E-03   7.76629E-02  -3.36855E-02   3.14842E-03   3.89749E-02  -1.30894E-02
 -1.55316E-03   1.45922E-01  -3.77480E-02   4.65947E-03   6.54934E-02  -1.51304E-02
 -2.07198E-03   2.53048E-01  -5.23002E-02   6.21594E-03   9.51035E-02  -1.50890E-02
