  0.00000E+00   3.11714E-03   1.16743E-03   4.39780E-04   2.28023E-04  -6.75753E-04  -2.14560E-03   0.00000E+00   2.28340E-02   5.11047E-03   9.00563E-04   5.05729E-04   3.82198E-04  -3.56207E-04
  0.00000E+00  -6.74883E-03  -2.38809E-03  -1.77432E-03  -3.28973E-03  -3.60815E-03  -6.26401E-03   0.00000E+00   2.57579E-02  -7.34186E-04  -3.25473E-04  -6.27343E-04  -2.79428E-03  -1.43945E-03
  0.00000E+00  -4.91491E-03   9.01362E-04  -3.68184E-04   3.95321E-04   5.31663E-04   5.09887E-05   0.00000E+00   2.12704E-02  -1.94325E-03  -2.05503E-03  -1.32525E-03  -1.14137E-03   9.00932E-04
  0.00000E+00  -8.45114E-04  -1.43385E-03  -4.16351E-04   6.58547E-04   6.57781E-04   6.73567E-04   0.00000E+00   1.15122E-02  -2.52449E-03  -2.01134E-03   3.92093E-05  -1.61271E-04   3.43316E-06
  0.00000E+00  -2.25400E-03  -3.80676E-03  -7.85561E-04   4.08436E-04   1.95192E-04   7.56552E-06   0.00000E+00   1.80517E-03  -3.01849E-03  -8.01693E-04   3.08644E-04   5.45219E-04  -4.77631E-05
  0.00000E+00  -1.59747E-03  -5.14622E-03  -1.40896E-03  -2.60663E-04  -1.65691E-04  -5.99748E-04   0.00000E+00  -9.73820E-03  -4.94009E-03  -2.50687E-03  -8.16624E-04   8.60259E-04  -2.61318E-04
  0.00000E+00   3.27281E-03  -6.91468E-03  -1.65882E-03  -5.08430E-04  -3.17510E-04  -1.29713E-04   0.00000E+00  -1.19274E-02  -7.56943E-03  -1.00683E-03  -6.64463E-04  -4.40309E-04  -1.64964E-04
  0.00000E+00   4.03705E-03  -7.40999E-03  -3.78648E-04  -1.26346E-03  -1.67906E-04  -1.30419E-04   0.00000E+00  -2.39073E-02  -6.91877E-03  -4.75517E-04  -1.49649E-03  -3.08279E-04  -2.72144E-04
  0.00000E+00  -6.98862E-04  -6.77296E-03  -1.98987E-03  -1.39332E-03  -5.55338E-04  -3.25376E-04   0.00000E+00  -4.31386E-02  -1.10172E-02  -2.78680E-03  -4.38433E-04  -2.92512E-04   2.39872E-04
  0.00000E+00  -1.95161E-03  -9.82117E-03  -1.21494E-03  -1.88418E-03  -9.90485E-05  -1.73866E-04   0.00000E+00  -7.01453E-02  -1.01553E-02  -2.31433E-03  -1.45236E-03   2.48291E-04   1.91375E-04
  0.00000E+00  -2.08651E-03  -1.51146E-02  -2.38317E-03  -2.31120E-03  -1.73850E-04  -2.51513E-04   0.00000E+00  -1.18981E-01  -1.42989E-02  -2.48102E-03  -1.82590E-03  -3.16262E-04  -3.43738E-06
