  0.00000E+00  -2.16799E-01  -4.31868E-02   1.41373E-03  -5.40070E-05  -8.49972E-04  -1.51302E-03   0.00000E+00  -7.45159E-02   1.06471E-02  -6.67777E-04  -1.36319E-03   5.36607E-05   9.71026E-04
  0.00000E+00  -3.57203E-01  -3.33064E-02  -3.56079E-03  -1.79532E-03  -2.42067E-03  -2.65877E-03   0.00000E+00  -1.01284E-01   4.43834E-03  -5.28504E-04   4.85141E-04  -4.42699E-04   2.38466E-03
  0.00000E+00  -1.12976E-01  -9.11959E-03  -1.10811E-03   1.38246E-04  -1.47012E-04   7.63671E-04   0.00000E+00  -5.24717E-02   3.74816E-03   7.67283E-03   2.56164E-03   8.89441E-04  -6.73603E-04
  0.00000E+00   1.18545E-02   3.64519E-03  -1.24648E-03   3.47615E-04  -1.41793E-04   3.59429E-04   0.00000E+00  -1.84224E-02   5.56099E-03   3.98122E-03  -1.38239E-03  -1.07466E-04  -5.29351E-04
  0.00000E+00   2.12213E-02   6.63057E-03  -4.39259E-04  -6.14255E-04  -7.99621E-05  -2.58469E-04   0.00000E+00  -2.77162E-02  -6.67432E-04   9.65811E-04  -2.96058E-04   4.30674E-04  -9.07326E-05
  0.00000E+00   1.09563E-02   5.11529E-03   4.92133E-04  -1.83143E-04  -1.51674E-04   1.24785E-04   0.00000E+00  -2.77719E-02  -3.94886E-03  -5.63851E-06   2.75586E-04   4.52271E-04   2.06288E-05
  0.00000E+00   4.30926E-02   2.63124E-03   4.10020E-04   9.17377E-05   1.18883E-04   9.91166E-06   0.00000E+00  -6.79762E-03   8.23634E-04   5.12256E-05  -9.82036E-05  -2.45038E-04  -1.63554E-04
  0.00000E+00   5.32470E-02   8.63952E-03   8.85164E-04   1.43107E-05   4.89829E-05   1.11056E-04   0.00000E+00   2.76344E-02   3.86944E-03  -8.70307E-05   1.52708E-04   3.60252E-05   8.00172E-06
  0.00000E+00   7.15202E-02   6.21442E-03  -2.85608E-04   1.18927E-04   1.71761E-05   7.77764E-05   0.00000E+00   4.00186E-02  -1.00901E-03   6.28888E-05  -1.51281E-05  -3.73919E-05  -4.50222E-05
  0.00000E+00   1.36202E-01   8.51214E-03   9.87769E-04   1.30733E-04   8.19092E-05   8.42702E-06   0.00000E+00   6.18156E-02   3.44139E-03   1.57237E-04  -9.93871E-06   4.24834E-05   4.66246E-05
  0.00000E+00   2.40628E-01   1.14215E-02   7.77853E-04   2.08414E-04   1.89325E-05  -6.44889E-06   0.00000E+00   9.39670E-02   1.24244E-03  -1.70633E-04   1.07285E-04  -5.49141E-05   1.23247E-05
