 -9.39589E-04  -6.20748E-03  -6.54599E-03  -1.05982E-02  -4.13179E-02  -6.27965E-02  -4.61769E-02   2.08321E-02   4.44336E-02   2.08104E-02  -4.86072E-02  -6.11595E-02  -3.63987E-02  -7.20634E-03  -1.09753E-02  -6.90190E-03  -1.23335E-03   2.66908E-03   5.31900E-03   3.77694E-03   1.11636E-02   5.50976E-03  -1.20636E-02  -2.61598E-02   5.65090E-03  -5.64480E-03   6.89019E-03  -3.00504E-02  -3.74670E-02  -6.60579E-04   4.88741E-03   1.78740E-03   1.30055E-04  -6.13178E-04
 -9.52780E-04  -7.69822E-04  -1.14205E-03  -1.62003E-02  -6.69920E-02  -9.41132E-02  -1.27118E-01   5.71960E-02   7.67487E-02   6.46934E-02  -1.27038E-01  -8.94001E-02  -6.36133E-02  -1.07368E-02  -7.36983E-04  -5.65321E-04  -2.03567E-04   2.27333E-04   2.28142E-04  -9.27216E-04  -6.45167E-03  -8.41777E-03  -1.91803E-02  -5.89589E-02   4.09060E-02   2.45119E-02   3.48087E-02  -6.66544E-02  -3.52280E-02  -4.49433E-03   3.46695E-03   4.24289E-04   1.92185E-03  -1.12933E-03
 -2.24439E-04   4.72064E-04  -1.40206E-03  -8.88747E-03  -1.96995E-02  -7.61988E-03  -8.84565E-02   2.82702E-02   3.03785E-02   4.81270E-02  -8.62073E-02   4.36472E-03  -1.26236E-02  -7.24107E-03  -4.49175E-04   3.76043E-04  -1.62668E-03   5.55619E-04  -8.13014E-04  -1.79504E-03   7.24524E-03  -5.00839E-03  -3.60767E-03  -4.43872E-02   2.06424E-02   8.06572E-03   3.06086E-02  -4.18849E-02  -1.91742E-03   1.94045E-03  -3.87246E-03  -3.33970E-03  -2.02975E-04  -5.02539E-04
 -3.09353E-04  -1.12531E-04  -5.05541E-04  -6.52604E-03  -1.77345E-03   7.77785E-03  -5.02116E-03  -6.77103E-03   2.01384E-02  -7.64269E-04   2.21103E-03   1.23447E-02   2.86756E-03  -8.33415E-03  -6.64319E-04   2.06548E-04   5.41279E-05  -1.55524E-03  -2.43262E-05   2.41862E-03  -3.60853E-03  -2.71728E-03   3.78061E-04  -7.91793E-03   1.16884E-02   3.52201E-05   3.49700E-03   2.08642E-03  -1.79847E-02  -6.90476E-04   2.45375E-03   4.26912E-05   8.32941E-04   1.66010E-04
  2.85398E-04  -5.71244E-05  -7.96190E-04  -5.75950E-03  -1.04787E-03   1.41102E-03   1.11563E-02  -1.24394E-03   1.51407E-02  -7.04970E-03   1.94094E-02  -3.97007E-03   2.33421E-03  -3.44445E-03  -1.92582E-04   2.11479E-04   7.27901E-05   1.31371E-04   1.87721E-03  -1.77023E-03  -5.25917E-03   4.36699E-04  -8.91148E-03  -2.64783E-03  -1.45648E-03   6.73454E-03   1.40001E-03  -5.10940E-03  -8.37570E-03  -4.55048E-03   5.08743E-04   9.09145E-04  -1.01470E-03  -2.76223E-04
  4.47628E-04   3.54577E-04   1.30219E-03  -2.23015E-03  -7.68635E-03  -5.06391E-03  -8.08906E-04   8.22099E-03   2.23328E-02   1.06221E-02  -3.62826E-03  -6.50160E-03  -1.49423E-03  -1.12802E-03   1.51356E-03  -9.48436E-05   1.96114E-04  -6.04951E-04  -1.04406E-03  -6.07517E-04   2.31893E-03  -6.02538E-04  -2.96057E-03  -1.71857E-02   1.61157E-02   7.98998E-03   7.48705E-03  -2.74434E-02  -8.43485E-04  -7.52110E-03  -3.31213E-03  -3.45643E-03   2.37622E-04   4.54708E-04
 -1.24210E-04  -5.01830E-04  -1.18252E-04   1.00730E-03  -2.95877E-03  -3.62686E-03   6.20802E-04   8.01161E-03   2.98641E-02   1.62530E-02  -1.03118E-04   1.58605E-03  -1.12633E-03  -1.25034E-03  -1.27929E-03   3.01960E-04  -2.01454E-04   2.25994E-04  -5.66579E-05  -1.87940E-04   5.54174E-04  -1.90383E-03  -1.49597E-03  -1.76826E-02   1.30750E-02   9.77745E-03   1.25679E-02  -2.21276E-02   4.12702E-03  -2.65992E-03  -3.29115E-04   6.43454E-04  -7.67560E-04  -1.89316E-04
  2.05683E-05   1.98207E-04  -1.29602E-04  -5.98257E-04   3.03084E-04  -2.18092E-03   6.58015E-04   5.43819E-03   5.41664E-02   8.48476E-03  -5.47053E-03   4.12319E-04   3.29295E-04  -2.16254E-04   1.35988E-03   9.62001E-05   7.46879E-05   3.25670E-05   5.04397E-04  -2.98192E-04   5.86412E-04  -5.04849E-04   4.28070E-03  -6.99837E-03   1.07847E-02   1.92725E-02   1.23375E-02  -4.52026E-03  -3.12033E-03  -4.95966E-04  -4.38780E-04   1.84245E-04   6.14526E-06   1.14640E-06
 -2.37390E-04  -8.14038E-05   4.59686E-04  -4.28367E-04   1.07377E-03   9.86145E-04  -1.09041E-02   9.80533E-03   7.77658E-02   8.31810E-03  -1.47675E-02   5.17902E-03   6.59218E-04   2.55025E-04  -3.52172E-04   2.66506E-05  -9.49114E-05   2.95293E-04  -2.32585E-04  -1.58971E-06  -1.07370E-03  -3.23636E-04   1.98124E-03   1.48071E-04   5.90438E-03   2.58592E-02   1.70509E-02   4.00084E-04  -7.56607E-03  -2.51111E-03  -2.78760E-04  -1.47587E-03   8.31323E-04  -3.21937E-05
  8.46269E-05   1.06804E-04   2.78344E-04   2.61385E-04   2.85774E-04   2.14847E-03  -8.69381E-03   1.53248E-02   1.16245E-01   2.38973E-02  -1.01758E-02   6.66040E-03  -1.13869E-03   7.33882E-05   5.75367E-04  -8.40187E-05   7.35132E-05   3.04187E-04  -4.98447E-05  -1.32527E-04   3.98423E-04  -1.94594E-04  -1.08606E-03  -4.33253E-04   1.27888E-02   3.59196E-02   1.67146E-02   1.07796E-03   2.73068E-03  -3.33294E-03   5.72426E-04   2.69218E-04  -1.30693E-06  -5.19852E-05
