  0.00000E+00   5.96210E-04  -4.52827E-04   1.09705E-06   2.43641E-05  -3.58057E-06  -3.05901E-05   0.00000E+00  -1.78863E-03   1.35848E-03  -3.29114E-06  -7.30924E-05   1.07417E-05   9.17704E-05
  0.00000E+00   5.38267E-04  -3.70692E-04  -7.71249E-05  -6.85370E-05  -7.93722E-05  -1.15963E-04   0.00000E+00  -1.61480E-03   1.11207E-03   2.31375E-04   2.05611E-04   2.38117E-04   3.47888E-04
  0.00000E+00   6.86401E-04  -2.79389E-04  -2.94014E-04  -7.10686E-05   3.16965E-06   3.05451E-05   0.00000E+00  -2.05920E-03   8.38166E-04   8.82042E-04   2.13206E-04  -9.50896E-06  -9.16352E-05
  0.00000E+00   1.05839E-03  -8.52786E-05  -1.55411E-04   5.12877E-05   1.28263E-05   1.83073E-05   0.00000E+00  -3.17516E-03   2.55836E-04   4.66233E-04  -1.53863E-04  -3.84790E-05  -5.49218E-05
  0.00000E+00   2.04185E-03   1.97464E-04  -2.08858E-05   8.71179E-06  -1.91152E-05   5.83696E-06   0.00000E+00  -6.12554E-03  -5.92392E-04   6.26573E-05  -2.61354E-05   5.73455E-05  -1.75109E-05
  0.00000E+00   1.95005E-03   2.69436E-04   8.48670E-06   2.85786E-07  -1.55291E-05   1.77648E-06   0.00000E+00  -5.85014E-03  -8.08307E-04  -2.54601E-05  -8.57358E-07   4.65874E-05  -5.32943E-06
  0.00000E+00   9.77271E-04   5.67019E-05   1.95018E-05   1.04012E-05   6.69472E-06   7.70982E-06   0.00000E+00  -2.93181E-03  -1.70106E-04  -5.85054E-05  -3.12035E-05  -2.00842E-05  -2.31295E-05
  0.00000E+00  -5.09238E-04   1.97879E-05   1.43681E-05  -4.23481E-06  -2.77168E-06  -5.99976E-07   0.00000E+00   1.52771E-03  -5.93638E-05  -4.31043E-05   1.27044E-05   8.31504E-06   1.79993E-06
  0.00000E+00  -1.14991E-03   1.01043E-04  -1.48314E-06  -3.47049E-06   2.30700E-06   2.03687E-06   0.00000E+00   3.44972E-03  -3.03128E-04   4.44943E-06   1.04115E-05  -6.92100E-06  -6.11062E-06
  0.00000E+00  -1.53879E-03  -1.15590E-05  -3.83965E-06   2.21956E-06   1.50615E-07  -1.33896E-06   0.00000E+00   4.61637E-03   3.46770E-05   1.15189E-05  -6.65869E-06  -4.51845E-07   4.01687E-06
  0.00000E+00  -2.13075E-03   4.37541E-05   8.06340E-06   2.97394E-06   4.50780E-06  -5.27143E-07   0.00000E+00   6.39226E-03  -1.31262E-04  -2.41902E-05  -8.92182E-06  -1.35234E-05   1.58143E-06
