  8.59226E-03   1.67391E-02   2.94888E-02   4.10268E-02  -6.38626E-03  -9.37574E-02  -5.82269E-03   3.88459E-04  -4.69238E-03   5.62035E-03  -3.22644E-03  -8.42421E-02  -4.27685E-03   2.92710E-02   2.12895E-02   1.90871E-02   9.35129E-03  -7.18123E-04  -1.24269E-02  -1.57233E-02  -2.58186E-02   1.46768E-02  -2.82820E-03   2.82043E-02   1.35080E-02  -9.62899E-03   1.80586E-02   3.46097E-02   6.46104E-03   1.72445E-02  -2.04737E-02  -8.10756E-03  -9.27360E-03  -2.42656E-03
  1.49447E-03  -3.95959E-03  -1.54171E-02   4.88698E-03  -4.63041E-02  -1.17600E-01   7.32260E-03   3.88639E-02   4.26241E-02   4.68657E-02   1.48373E-03  -8.89081E-02  -2.35237E-02   3.19864E-03  -1.37094E-02  -3.60409E-03   1.31674E-03   1.25391E-04   6.30128E-03   1.25241E-02   2.37578E-03   1.10974E-02  -4.31561E-02   1.96748E-02   1.53331E-02   1.78093E-02   1.78167E-02   2.07796E-02  -2.02421E-02   1.92453E-02   2.92706E-03   9.69776E-03   5.09956E-04   3.12331E-05
 -1.51871E-04   2.68729E-03   1.03433E-03  -2.20895E-03  -2.71420E-02  -6.61111E-02  -7.93357E-03   5.60121E-02   8.70958E-02   7.81788E-02  -1.32333E-02  -4.33623E-02  -1.32862E-02  -2.19011E-03  -9.83658E-04   8.67452E-04  -1.82432E-04  -1.51763E-03  -2.96536E-03   6.27119E-03  -2.88750E-03   1.64042E-02  -3.01352E-02   3.71054E-03   3.38127E-02   3.19449E-02   3.77710E-02   3.20750E-03  -1.05404E-02   1.64448E-02  -4.71924E-05   4.88433E-03   3.83318E-03  -2.46115E-04
  1.00217E-03   1.16250E-03   4.43756E-03  -1.25777E-03   9.19803E-03   4.06943E-03  -2.58917E-02   6.90440E-02   1.27824E-01   9.61359E-02  -2.97584E-02   4.85395E-03   5.05896E-03  -2.07767E-03   4.56453E-03   2.50010E-03  -1.16819E-04   2.16164E-03  -2.36625E-03  -2.52301E-04   5.46017E-04   1.92366E-02   1.80364E-02  -1.14669E-02   3.44350E-02   3.49822E-02   3.14416E-02  -5.72666E-03   3.00469E-02   1.61399E-02  -1.54978E-03   5.48081E-03  -1.57285E-03   1.39249E-03
  2.99241E-04  -1.28764E-04  -8.03643E-04   2.38973E-03   1.85080E-02   4.28147E-02  -1.99220E-02   7.96528E-02   1.94172E-01   1.07842E-01  -1.30921E-02   3.24326E-02   1.87316E-02   1.75835E-03  -9.77043E-04  -1.69057E-03   8.42811E-06  -2.22487E-04  -1.52845E-03  -1.30755E-04   1.04647E-03   1.69316E-02   3.83087E-02  -9.74644E-03   3.23565E-02   4.79692E-02   4.18069E-02  -1.35057E-02   3.98688E-02   1.73503E-02   2.17361E-03   9.63964E-04   1.28223E-03   9.82122E-04
  3.05458E-04  -1.11628E-03   1.73610E-03   4.00004E-03   6.61420E-03   2.27857E-02   6.72810E-03   9.27291E-02   3.12113E-01   1.28384E-01   1.88793E-02   2.02011E-02   9.97858E-03   3.48551E-03   1.45525E-04   7.01920E-04   1.74436E-05   1.14708E-03   3.70066E-04   1.57814E-03   3.30394E-03   7.60294E-03   2.18888E-02  -6.32608E-03   3.08347E-02   7.60778E-02   4.40894E-02  -7.54799E-03   1.32006E-02   6.81516E-03   5.27511E-05   1.27068E-03   9.21821E-04   4.72093E-05
  7.73673E-04   1.98528E-03  -1.15364E-04   3.49597E-03  -1.49579E-03  -1.52946E-04   2.84756E-02   1.21473E-01   4.89713E-01   1.59299E-01   3.08857E-02   7.62480E-03   2.62930E-05   2.97615E-03  -2.85932E-04   9.46129E-04  -2.14637E-04   9.99361E-04   1.27740E-03   4.91671E-04   7.14891E-04   3.60891E-03  -3.95901E-03   7.34934E-03   3.81114E-02   1.19586E-01   5.64856E-02   5.32279E-03   6.01387E-03   4.27398E-03   9.95471E-04   1.08740E-03  -1.64005E-03   1.61920E-04
  3.96995E-04   3.61492E-04   2.74172E-03   4.16533E-03   5.51537E-03   5.25264E-03   4.04683E-02   1.62207E-01   7.67418E-01   2.21791E-01   3.42052E-02   1.61968E-02   4.82149E-03   5.48264E-03   1.24860E-03   9.23169E-04  -4.58513E-04   1.22318E-04   3.95032E-04   8.59855E-04   2.54269E-03   1.98139E-03   9.44804E-04   1.59645E-02   5.85088E-02   1.88280E-01   8.00145E-02   1.14670E-02   2.34367E-02   8.45555E-03   3.06527E-03   6.88761E-04   1.06266E-03   1.25614E-04
  7.74971E-04   6.68366E-04   1.41427E-03   3.17876E-03   1.46430E-02   2.51525E-02   5.31718E-02   2.23387E-01   1.22842E+00   3.02429E-01   4.18555E-02   2.32551E-02   9.29668E-03   4.07646E-03   1.37689E-03  -1.45611E-04   5.12501E-04   5.27676E-04   1.07754E-03   1.07094E-03   2.79030E-05   5.69627E-03   1.60368E-02   2.02735E-02   6.58499E-02   2.88908E-01   9.59480E-02   1.61952E-02   2.67536E-02   1.16143E-02   2.98267E-03   2.39756E-04   1.40397E-04   5.34754E-04
  5.45143E-04   1.74886E-03   1.60599E-03   4.33079E-03   9.61479E-03   2.44876E-02   7.16892E-02   3.10105E-01   1.94689E+00   4.24416E-01   6.21190E-02   2.01584E-02   9.26023E-03   5.51007E-03   7.40517E-04   8.81290E-04   1.58388E-04   4.61243E-04   1.14711E-03   1.83351E-03   2.06190E-03   4.64141E-03   1.70985E-02   1.71988E-02   1.12070E-01   4.72294E-01   1.56216E-01   2.49011E-02   1.87184E-02   6.46516E-03   1.83749E-03   3.98599E-04  -9.18529E-04   7.68006E-04
