  0.00000E+00  -1.98233E-01   1.18927E-01   2.35471E-02   1.43807E-02   1.04075E-02   9.42073E-03   0.00000E+00   5.07218E-02  -1.02206E-02  -1.00353E-02  -4.42468E-04  -5.28309E-03   5.97077E-04
  0.00000E+00  -1.89115E-01  -1.52427E-02   1.93874E-02   8.36506E-03   7.68175E-03   3.95382E-03   0.00000E+00   7.84943E-03   5.79803E-02   8.05394E-03   8.51148E-03   4.21913E-03   6.23634E-03
  0.00000E+00  -5.61271E-03   3.66112E-02   9.39399E-03   3.58310E-03   4.06694E-03   1.04777E-03   0.00000E+00   4.56802E-02   4.17432E-02   1.08427E-02   6.54337E-03   5.95578E-03  -8.20348E-04
  0.00000E+00   1.99355E-01   6.07373E-02   4.51075E-03   6.63120E-03   1.70167E-03  -2.18636E-03   0.00000E+00   1.37471E-01   2.21747E-02   9.78273E-03   4.73084E-04   1.64548E-03  -5.81818E-04
  0.00000E+00   3.85916E-01   5.97276E-02   6.00675E-03   8.64033E-03   1.57637E-03   1.28583E-04   0.00000E+00   1.81476E-01   1.36941E-02   1.01959E-02   6.60226E-03   3.65196E-03   2.86516E-04
  0.00000E+00   5.21226E-01   8.38518E-02   1.03983E-02   1.02969E-02   1.94074E-03  -2.47313E-05   0.00000E+00   1.59602E-01   1.53406E-02   6.47206E-03   7.56405E-03   5.30537E-03   1.04300E-03
  0.00000E+00   7.10144E-01   1.08173E-01   1.15753E-02   1.06792E-02   3.85389E-03   9.84641E-04   0.00000E+00   2.05341E-01   1.50672E-02   1.21263E-02   8.02453E-03   6.57798E-04  -3.36481E-04
  0.00000E+00   1.08511E+00   1.52980E-01   1.79996E-02   1.14639E-02   4.03395E-03   1.14587E-03   0.00000E+00   3.43324E-01   3.56351E-02   8.63256E-03   5.57739E-03   4.06957E-03   6.76013E-04
  0.00000E+00   1.68463E+00   2.08231E-01   2.29575E-02   1.37790E-02   3.82440E-03   4.80062E-05   0.00000E+00   5.15089E-01   3.03970E-02   6.32547E-03   8.34070E-04   1.68498E-03  -4.52938E-04
  0.00000E+00   2.55118E+00   2.89818E-01   2.76756E-02   1.92761E-02   4.81098E-03   1.49800E-03   0.00000E+00   7.23203E-01   9.20340E-02   1.23355E-02   6.75757E-03   3.22939E-03  -3.67162E-04
  0.00000E+00   3.89550E+00   4.03143E-01   3.51683E-02   1.89426E-02   4.86384E-03   1.52562E-03   0.00000E+00   1.02405E+00   7.30739E-02   1.59117E-02   7.44200E-03   4.16271E-03   3.40731E-04
