  2.00000E-02 -1.59910E+00 -3.59862E+00
  4.00000E-02 -1.61802E+00 -1.34821E+00
  6.00000E-02  2.46586E-01 -1.06707E+00
  8.00000E-02  3.06192E+00 -3.82671E+00
  1.00000E-01  3.59979E+00 -4.38604E+00
  1.20000E-01  3.32693E+00 -2.25766E+00
  1.40000E-01  3.88658E+00 -1.98841E+00
  1.60000E-01  3.93356E+00 -2.96191E+00
  1.80000E-01  3.37828E+00 -2.50574E+00
  2.00000E-01  3.03163E+00 -1.13849E+00
  2.20000E-01  2.75598E+00 -1.13754E+00
  2.40000E-01  2.37107E+00 -1.49517E+00
  2.60000E-01  1.83186E+00 -8.49325E-01
  2.80000E-01  1.47434E+00 -5.24027E-01
  3.00000E-01  1.18451E+00 -4.89595E-01
  3.20000E-01  9.16658E-01 -4.45411E-02
  3.40000E-01  7.03586E-01  5.51668E-01
  3.60000E-01  5.19015E-01  8.08471E-01
  3.80000E-01  3.52259E-01  1.03507E+00
  4.00000E-01  2.18756E-01  1.30293E+00
