  1.69827E-02   1.20378E-01   3.70121E-04   1.72067E-02   8.11888E-02   2.55300E-07
  3.36135E-02   2.46506E-01   7.59899E-04   3.39795E-02   1.22788E-01   1.21911E-05
  4.72234E-02   3.52873E-01   8.89164E-04   4.77699E-02   2.65194E-01   1.56512E-05
  5.38409E-02   4.09125E-01   7.27322E-04   5.45745E-02   3.84757E-01   1.55802E-05
  5.61033E-02   4.33494E-01   4.98427E-04   5.68342E-02   3.46277E-01   1.30143E-05
  5.61822E-02   4.41658E-01   2.57042E-04   5.69181E-02   3.55593E-01   9.16455E-06
  5.34932E-02   4.31844E-01  -1.04584E-05   5.42798E-02   4.13799E-01   6.47836E-06
  4.96274E-02   4.14811E-01  -2.54451E-04   5.04198E-02   4.06799E-01   2.81702E-06
  4.61737E-02   4.00248E-01  -5.22502E-04   4.69584E-02   3.90929E-01  -3.51010E-06
  4.27910E-02   3.86830E-01  -8.10376E-04   4.35642E-02   4.02002E-01  -8.32436E-06
  3.94183E-02   3.74748E-01  -1.06536E-03   4.01706E-02   4.01634E-01  -1.33437E-05
  3.64001E-02   3.65316E-01  -1.32385E-03   3.71263E-02   3.80233E-01  -2.18805E-05
  3.38420E-02   3.59352E-01  -1.59978E-03   3.45470E-02   3.62088E-01  -3.00505E-05
  3.15015E-02   3.55211E-01  -1.86392E-03   3.21952E-02   3.52753E-01  -3.60348E-05
  2.93762E-02   3.52722E-01  -2.11153E-03   3.00655E-02   3.47650E-01  -4.16525E-05
  2.74790E-02   3.51999E-01  -2.33556E-03   2.81657E-02   3.44478E-01  -4.67314E-05
  2.57362E-02   3.52644E-01  -2.52706E-03   2.64204E-02   3.42462E-01  -5.15727E-05
  2.41202E-02   3.54531E-01  -2.69424E-03   2.48029E-02   3.41641E-01  -5.71536E-05
  2.26191E-02   3.57573E-01  -2.85411E-03   2.33011E-02   3.41613E-01  -6.37175E-05
  2.11913E-02   3.61386E-01  -3.01422E-03   2.18726E-02   3.41992E-01  -7.06879E-05
