 -3.31401E-06  -3.11854E-05  -6.43167E-07  -3.31401E-06  -1.23641E-02  -2.11806E-05
 -1.67599E-05  -1.70461E-04  -1.38027E-06  -1.67599E-05   2.80551E-01   5.84364E-05
 -3.90116E-05  -3.80343E-04  -1.45733E-06  -3.90116E-05   7.20816E-01   6.58889E-05
 -7.43445E-05  -6.52660E-04  -2.21219E-06  -7.43445E-05  -2.64543E-02   4.48240E-05
 -1.13973E-04  -9.55989E-04  -2.78998E-06  -1.13973E-04  -3.87758E-01   3.76449E-05
 -1.47141E-04  -1.22986E-03  -2.50805E-06  -1.47141E-04   4.21284E-01   7.20543E-05
 -1.82968E-04  -1.48607E-03  -1.93022E-06  -1.82968E-04   2.77485E-01   8.61375E-05
 -2.20531E-04  -1.74355E-03  -6.51839E-07  -2.20531E-04  -3.28850E-01   1.12853E-04
 -2.53661E-04  -2.02189E-03   2.23449E-06  -2.53661E-04   1.41392E-02   1.31192E-04
 -2.86023E-04  -2.29643E-03   6.07240E-06  -2.86023E-04   2.12945E-01   1.25491E-04
 -3.20802E-04  -2.57316E-03   1.17064E-05  -3.20802E-04  -1.69793E-01   1.84301E-04
 -3.50589E-04  -2.83641E-03   2.07692E-05  -3.50589E-04  -3.18236E-01   2.59080E-04
 -3.74230E-04  -3.07028E-03   3.21789E-05  -3.74230E-04  -1.98140E-01   3.19509E-04
 -3.93571E-04  -3.27863E-03   4.49869E-05  -3.93571E-04  -1.38924E-01   4.02963E-04
 -4.07247E-04  -3.45893E-03   5.98238E-05  -4.07247E-04  -1.19323E-01   5.14881E-04
 -4.14505E-04  -3.60930E-03   7.73822E-05  -4.14505E-04  -9.55868E-02   6.48610E-04
 -4.13353E-04  -3.71581E-03   9.85379E-05  -4.13353E-04  -7.33974E-02   8.00142E-04
 -4.01673E-04  -3.76065E-03   1.24295E-04  -4.01673E-04  -5.47754E-02   9.72539E-04
 -3.77412E-04  -3.72479E-03   1.55073E-04  -3.77412E-04  -3.30066E-02   1.17106E-03
 -3.38658E-04  -3.58992E-03   1.90390E-04  -3.38658E-04  -1.44941E-02   1.39762E-03
