  6.00000E-01 -7.96368E-01  2.51257E+00
  1.20000E+00 -5.74487E-01  1.78832E-01
  1.80000E+00 -9.46898E-02  1.23915E+00
  2.40000E+00 -1.53141E-02  1.10007E+00
  3.00000E+00  2.40829E-02  7.54845E-01
  3.60000E+00  9.38274E-02  6.88702E-01
  4.20000E+00  1.67950E-01  7.48399E-01
  4.80000E+00  1.67724E-01  7.80266E-01
  5.40000E+00  1.48539E-01  7.67081E-01
  6.00000E+00  1.44435E-01  7.81689E-01
  6.60000E+00  1.44077E-01  8.06864E-01
  7.20000E+00  1.21837E-01  8.13196E-01
  7.80000E+00  1.04287E-01  8.25366E-01
  8.40000E+00  1.06760E-01  8.07294E-01
  9.00000E+00  1.14448E-01  8.09024E-01
  9.60000E+00  1.17566E-01  8.09718E-01
  1.02000E+01  1.23388E-01  8.00564E-01
  1.08000E+01  1.30804E-01  7.99127E-01
  1.14000E+01  1.33827E-01  7.96138E-01
  1.20000E+01  1.33506E-01  7.90689E-01
  1.26000E+01  1.32485E-01  7.91199E-01
  1.32000E+01  1.30438E-01  7.91269E-01
  1.38000E+01  1.26933E-01  7.91161E-01
  1.44000E+01  1.23211E-01  7.92738E-01
  1.50000E+01  1.20481E-01  7.93386E-01
