  0.00000E+00  -5.37746E-01   0.00000E+00
  0.00000E+00   1.36529E-01   0.00000E+00
  0.00000E+00   4.34474E-01   0.00000E+00
  0.00000E+00   3.38730E-01   0.00000E+00
  0.00000E+00   4.80934E-01   0.00000E+00
  0.00000E+00   5.58181E-01   0.00000E+00
  0.00000E+00   6.59842E-01   0.00000E+00
  0.00000E+00   6.51165E-01   0.00000E+00
  0.00000E+00   6.41193E-01   0.00000E+00
  0.00000E+00   6.25614E-01   0.00000E+00
  0.00000E+00   5.93666E-01   0.00000E+00
  0.00000E+00   5.45287E-01   0.00000E+00
  0.00000E+00   5.22932E-01   0.00000E+00
  0.00000E+00   5.24000E-01   0.00000E+00
  0.00000E+00   5.27877E-01   0.00000E+00
  0.00000E+00   5.36329E-01   0.00000E+00
  0.00000E+00   5.53212E-01   0.00000E+00
  0.00000E+00   5.68131E-01   0.00000E+00
  0.00000E+00   5.75726E-01   0.00000E+00
  0.00000E+00   5.78468E-01   0.00000E+00
  0.00000E+00   5.77072E-01   0.00000E+00
  0.00000E+00   5.70971E-01   0.00000E+00
  0.00000E+00   5.62265E-01   0.00000E+00
  0.00000E+00   5.54271E-01   0.00000E+00
  0.00000E+00   5.48686E-01   0.00000E+00
