  4.61413E-03   4.73199E-01  -2.18767E-02  -4.61413E-03   1.26172E-01   8.07525E-03
 -3.64930E-03  -7.37198E-01  -5.93254E-02   3.64930E-03  -4.29748E-01  -6.00037E-02
  1.14761E-02  -1.13162E+00   2.77757E-02  -1.14761E-02  -4.40307E-01  -7.20030E-03
  2.10396E-02  -8.81622E-01   3.44130E-02  -2.10396E-02  -7.04102E-01  -5.80696E-02
  1.21849E-03  -5.49688E-01   2.19674E-02  -1.21849E-03  -1.96622E-01  -3.85466E-02
  2.03329E-02  -2.70029E-01   4.87739E-02  -2.03329E-02  -8.33072E-02  -4.76393E-02
  2.31412E-02  -6.85476E-02   6.14606E-02  -2.31412E-02  -3.53651E-02  -2.03661E-02
  1.19727E-02  -1.06872E-02   5.66184E-02  -1.19727E-02   1.29202E-02  -1.61618E-02
  2.27482E-02   7.71658E-02   4.63510E-02  -2.27482E-02  -3.52514E-02  -1.55571E-02
  2.23216E-02   7.85551E-02   4.02259E-02  -2.23216E-02  -3.78940E-02  -8.45474E-03
  2.19933E-02   7.49177E-03   2.35107E-02  -2.19933E-02  -3.32108E-02  -6.40041E-03
  2.19544E-02   1.55032E-03   1.55215E-02  -2.19544E-02  -3.18524E-02  -5.34827E-03
  1.93692E-02  -2.07568E-03   1.57827E-02  -1.93692E-02  -3.40937E-02  -4.67103E-03
  1.30510E-02  -1.27235E-02   1.34765E-02  -1.30510E-02  -1.66595E-02  -3.31511E-03
  1.10030E-02  -8.18407E-03   1.43028E-02  -1.10030E-02  -5.24395E-03  -2.03099E-03
  1.38022E-02  -4.57300E-03   1.23447E-02  -1.38022E-02  -1.32617E-02  -1.51479E-03
  1.69694E-02  -6.54079E-03   1.28534E-02  -1.69694E-02  -2.13838E-02  -1.34668E-03
  1.85162E-02  -1.28742E-02   1.37639E-02  -1.85162E-02  -2.40981E-02  -1.63550E-03
  1.98630E-02  -1.34253E-02   1.60065E-02  -1.98630E-02  -2.78370E-02  -1.58654E-03
  2.03340E-02  -8.67280E-03   1.77141E-02  -2.03340E-02  -3.00953E-02  -1.44974E-03
