  2.00000E+00 -4.93849E-01 -7.67617E-01
  4.00000E+00 -2.13743E-01  5.64765E-01
  6.00000E+00 -1.00256E-01  3.29650E-01
  8.00000E+00 -8.67312E-02  1.01261E-01
  1.00000E+01 -1.12884E-02  1.42569E-01
  1.20000E+01 -3.45238E-02  5.10867E-03
  1.40000E+01  1.78778E-02  1.66436E-01
  1.60000E+01  3.28749E-02  1.41866E-01
  1.80000E+01  6.80866E-02 -2.28815E-01
  2.00000E+01  5.99668E-02 -5.84938E-02
  2.20000E+01  5.00357E-02 -1.88123E-02
  2.40000E+01  3.65095E-02 -4.34986E-02
  2.60000E+01  3.29711E-02 -1.41699E-02
  2.80000E+01  4.39287E-02 -8.44664E-03
  3.00000E+01  4.66774E-02 -4.24477E-02
  3.20000E+01  4.33746E-02 -3.75529E-02
  3.40000E+01  3.68651E-02 -2.78710E-02
  3.60000E+01  3.39916E-02 -4.76671E-02
  3.80000E+01  2.96547E-02 -4.64885E-02
  4.00000E+01  3.17875E-02 -4.71277E-02
