 -3.34685E-02  -2.60163E-01   5.47092E-02   3.34685E-02  -4.82526E-01  -2.53917E-02
 -6.55879E-02   7.85184E-01  -8.32078E-03   6.55879E-02   4.16337E-01  -2.87955E-02
 -1.45118E-01   6.90011E-01   2.21162E-02   1.45118E-01   3.88035E-01  -2.77001E-02
 -1.76638E-01   1.04370E+00   3.89554E-02   1.76638E-01   6.34102E-01   9.29877E-03
 -2.02565E-01   1.19080E+00   6.06633E-02   2.02565E-01   6.32660E-01  -4.20769E-03
 -2.20022E-01   1.01582E+00   3.86331E-02   2.20022E-01   7.29996E-01   9.79646E-03
 -2.14936E-01   1.07481E+00   5.19757E-02   2.14936E-01   5.77131E-01   6.74075E-03
 -2.28713E-01   1.00824E+00   5.53354E-02   2.28713E-01   5.70463E-01   6.55076E-03
 -2.61983E-01   9.22645E-01   5.34215E-02   2.61983E-01   7.53130E-01   6.97304E-03
 -2.82749E-01   9.77590E-01   5.80795E-02   2.82749E-01   8.15075E-01   1.01232E-04
 -2.87088E-01   1.05304E+00   6.40288E-02   2.87088E-01   8.22750E-01  -1.66481E-02
 -2.88846E-01   1.03116E+00   6.24183E-02   2.88846E-01   7.84118E-01  -2.58906E-02
 -2.89561E-01   1.06048E+00   6.32344E-02   2.89561E-01   7.81643E-01  -2.64281E-02
 -2.88714E-01   1.11261E+00   6.53588E-02   2.88714E-01   7.90791E-01  -2.65131E-02
 -2.95973E-01   1.18384E+00   7.85745E-02   2.95973E-01   8.00690E-01  -2.72544E-02
 -3.03683E-01   1.20537E+00   8.86341E-02   3.03683E-01   8.02697E-01  -2.70874E-02
 -3.10686E-01   1.20073E+00   9.61888E-02   3.10686E-01   8.06863E-01  -2.33935E-02
 -3.15228E-01   1.18671E+00   1.00259E-01   3.15228E-01   8.23686E-01  -1.84377E-02
 -3.15028E-01   1.17963E+00   1.07324E-01   3.15028E-01   8.31108E-01  -1.11756E-02
 -3.08821E-01   1.15245E+00   1.15688E-01   3.08821E-01   8.15490E-01  -2.00290E-03
