  6.00000E-01 -7.89979E-01  2.43660E+00
  1.20000E+00 -5.74765E-01  3.10555E-01
  1.80000E+00 -1.04016E-01  1.17098E+00
  2.40000E+00 -2.63339E-02  1.06514E+00
  3.00000E+00  1.99378E-02  7.68645E-01
  3.60000E+00  1.01716E-01  7.15165E-01
  4.20000E+00  1.66471E-01  7.51259E-01
  4.80000E+00  1.66864E-01  7.76499E-01
  5.40000E+00  1.53487E-01  7.82574E-01
  6.00000E+00  1.49135E-01  7.89380E-01
  6.60000E+00  1.41903E-01  8.05584E-01
  7.20000E+00  1.23028E-01  8.10990E-01
  7.80000E+00  1.09921E-01  8.08493E-01
  8.40000E+00  1.08497E-01  8.04023E-01
  9.00000E+00  1.09630E-01  8.02087E-01
  9.60000E+00  1.10611E-01  7.98956E-01
  1.02000E+01  1.13928E-01  7.95446E-01
  1.08000E+01  1.18010E-01  7.94874E-01
  1.14000E+01  1.20163E-01  7.95228E-01
  1.20000E+01  1.20524E-01  7.95458E-01
  1.26000E+01  1.20023E-01  7.96035E-01
  1.32000E+01  1.18828E-01  7.96524E-01
  1.38000E+01  1.17148E-01  7.96568E-01
  1.44000E+01  1.15649E-01  7.96174E-01
  1.50000E+01  1.14774E-01  7.95613E-01
