  0.00000E+00  -5.48632E-01   0.00000E+00
  0.00000E+00   9.91361E-02   0.00000E+00
  0.00000E+00   3.99743E-01   0.00000E+00
  0.00000E+00   3.25845E-01   0.00000E+00
  0.00000E+00   4.66706E-01   0.00000E+00
  0.00000E+00   5.51018E-01   0.00000E+00
  0.00000E+00   6.37847E-01   0.00000E+00
  0.00000E+00   6.32120E-01   0.00000E+00
  0.00000E+00   6.22822E-01   0.00000E+00
  0.00000E+00   5.99031E-01   0.00000E+00
  0.00000E+00   5.62015E-01   0.00000E+00
  0.00000E+00   5.20742E-01   0.00000E+00
  0.00000E+00   4.99185E-01   0.00000E+00
  0.00000E+00   4.92483E-01   0.00000E+00
  0.00000E+00   4.91792E-01   0.00000E+00
  0.00000E+00   4.97390E-01   0.00000E+00
  0.00000E+00   5.07848E-01   0.00000E+00
  0.00000E+00   5.17048E-01   0.00000E+00
  0.00000E+00   5.22010E-01   0.00000E+00
  0.00000E+00   5.23312E-01   0.00000E+00
  0.00000E+00   5.21738E-01   0.00000E+00
  0.00000E+00   5.18002E-01   0.00000E+00
  0.00000E+00   5.13572E-01   0.00000E+00
  0.00000E+00   5.09914E-01   0.00000E+00
  0.00000E+00   5.07606E-01   0.00000E+00
