  3.50000E-01 -1.04169E+00  5.16512E+00
  7.00000E-01  7.01106E-01  1.83841E-01
  1.05000E+00  6.60919E-01  1.47220E+00
  1.40000E+00  8.50354E-01  1.40338E+00
  1.75000E+00  1.02472E+00  1.28789E+00
  2.10000E+00  1.06575E+00  1.10641E+00
  2.45000E+00  1.07311E+00  1.02497E+00
  2.80000E+00  1.07730E+00  1.01288E+00
  3.15000E+00  1.07782E+00  1.02158E+00
  3.50000E+00  1.07780E+00  1.02847E+00
  3.85000E+00  1.07955E+00  1.02679E+00
  4.20000E+00  1.08210E+00  1.02187E+00
  4.55000E+00  1.08406E+00  1.01884E+00
  4.90000E+00  1.08474E+00  1.01698E+00
  5.25000E+00  1.08461E+00  1.01650E+00
  5.60000E+00  1.08433E+00  1.01619E+00
  5.95000E+00  1.08413E+00  1.01616E+00
