  7.27623E-03   5.94472E-02   2.66135E-03   7.27623E-03   4.87150E-02   1.74952E-04
  3.38840E-03   5.27474E-02   3.96461E-03   3.38840E-03   3.42899E-02   2.19182E-04
  3.78317E-04   5.09316E-02   5.38518E-03   3.78317E-04   3.13645E-02   2.28088E-04
 -1.00228E-03   5.26252E-02   6.24451E-03  -1.00228E-03   3.59411E-02   2.17119E-04
 -1.31523E-03   5.18527E-02   6.56760E-03  -1.31523E-03   3.93950E-02   2.00321E-04
 -1.07114E-03   5.05872E-02   6.69858E-03  -1.07114E-03   4.07694E-02   1.87392E-04
 -6.29326E-04   5.01073E-02   6.75312E-03  -6.29326E-04   4.08440E-02   1.77303E-04
 -1.99097E-04   5.00587E-02   6.76617E-03  -1.99097E-04   4.03720E-02   1.72696E-04
  1.33708E-04   5.01272E-02   6.76098E-03   1.33708E-04   3.99630E-02   1.73600E-04
  3.61722E-04   5.01839E-02   6.74666E-03   3.61722E-04   3.99054E-02   1.77442E-04
  5.02435E-04   5.01873E-02   6.72672E-03   5.02435E-04   4.01259E-02   1.81727E-04
  5.73556E-04   5.01542E-02   6.70587E-03   5.73556E-04   4.04139E-02   1.85577E-04
  5.93913E-04   5.01064E-02   6.68862E-03   5.93913E-04   4.06316E-02   1.89212E-04
  5.83666E-04   5.00589E-02   6.67765E-03   5.83666E-04   4.07509E-02   1.92972E-04
  5.60081E-04   5.00282E-02   6.67249E-03   5.60081E-04   4.07976E-02   1.96817E-04
  5.34839E-04   5.00147E-02   6.67105E-03   5.34839E-04   4.08036E-02   2.00545E-04
  5.14057E-04   5.00100E-02   6.67148E-03   5.14057E-04   4.07939E-02   2.04016E-04
