  1.03793E-01  8.69660E+00  7.91865E+00
  2.07586E-01  1.19093E+00 -7.11232E+00
  3.11380E-01  3.84731E-01 -5.25862E-01
  4.15173E-01 -2.68381E-02 -1.03596E+00
  5.18966E-01  4.72090E-01 -6.98673E-01
  6.22759E-01  2.47303E+00 -9.19651E-03
  7.26552E-01  1.30511E+00 -4.05055E-01
  8.30345E-01 -6.46437E-01  1.00496E-01
  9.34139E-01 -6.58623E-01 -1.25259E-01
  1.03793E+00  2.99897E+00 -2.66019E-01
  1.14172E+00  2.65059E+00 -1.02933E+00
  1.24552E+00  3.56942E-01 -5.63745E+00
  1.34931E+00  1.96630E-01 -1.74151E+01
  1.45310E+00  3.52466E+00 -3.35726E+00
  1.55690E+00  3.43150E+00 -2.18648E+01
  1.66069E+00  1.59419E+00 -3.87948E+00
  1.76448E+00  9.10438E-01 -2.34562E+00
  1.86828E+00  2.38895E+00 -3.72631E+00
  1.97207E+00  3.04113E+00 -8.40094E+00
  2.07586E+00  2.11887E+00 -8.92657E+00
